Score, Predict
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_063_mono.wav, 0.2501, 0.2935
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_170_mono.wav, 0.5153, 0.4203
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_036_mono.wav, 0.5335, 0.3443
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3963
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.3767
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_096_mono.wav, 0.2415, 0.3694
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.3772
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_093_mono.wav, 0.1792, 0.3037
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_020_mono.wav, 0.2299, 0.4027
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_126_mono.wav, 0.4634, 0.3330
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3865
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_120_mono.wav, 0.3442, 0.3966
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_006_mono.wav, 0.4748, 0.4365
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_126_mono.wav, 0.3322, 0.3007
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_063_mono.wav, 0.4227, 0.3847
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_035_mono.wav, 0.4187, 0.4172
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_155_mono.wav, 0.4003, 0.3090
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_006_mono.wav, 0.3657, 0.3132
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_024_mono.wav, 0.2692, 0.2928
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_093_mono.wav, 0.1729, 0.2889
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_173_mono.wav, 0.5972, 0.3743
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_131_mono.wav, 0.4057, 0.3014
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_006_mono.wav, 0.3401, 0.4053
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_007_mono.wav, 0.2863, 0.2900
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_067_mono.wav, 0.4035, 0.3097
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_054_mono.wav, 0.5099, 0.3356
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_035_mono.wav, 0.4377, 0.4156
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.3830
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_173_mono.wav, 0.2873, 0.2910
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_174_mono.wav, 0.5782, 0.3376
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_035_mono.wav, 0.2723, 0.4145
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.4612
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_170_mono.wav, 0.6051, 0.4185
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.4188
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_009_mono.wav, 0.4743, 0.3190
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_063_mono.wav, 0.4418, 0.3163
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_120_mono.wav, 0.4754, 0.3592
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_126_mono.wav, 0.5468, 0.3677
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_174_mono.wav, 0.4652, 0.3594
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_096_mono.wav, 0.4484, 0.3152
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_006_mono.wav, 0.4096, 0.3103
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_041_mono.wav, 0.3360, 0.3755
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_063_mono.wav, 0.4190, 0.3825
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_029_mono.wav, 0.5121, 0.3929
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3986
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.2885
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_019_mono.wav, 0.2943, 0.3087
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_133_mono.wav, 0.4038, 0.2995
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_154_mono.wav, 0.2558, 0.2895
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.3912
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_126_mono.wav, 0.2570, 0.3787
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.4530
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_120_mono.wav, 0.3496, 0.3946
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_020_mono.wav, 0.3965, 0.4032
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_178_mono.wav, 0.2625, 0.4115
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.4131
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_020_mono.wav, 0.4458, 0.3160
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_126_mono.wav, 0.2719, 0.3011
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_093_mono.wav, 0.4321, 0.3959
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_096_mono.wav, 0.2173, 0.2902
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_148_mono.wav, 0.5179, 0.4203
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_154_mono.wav, 0.3280, 0.3042
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_102_mono.wav, 0.4853, 0.3166
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_020_mono.wav, 0.2265, 0.4055
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_007_mono.wav, 0.2824, 0.4094
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.3807
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_063_mono.wav, 0.4823, 0.3209
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_025_mono.wav, 0.2724, 0.2939
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_178_mono.wav, 0.3215, 0.2952
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_007_mono.wav, 0.2617, 0.2925
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_029_mono.wav, 0.4128, 0.3080
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_173_mono.wav, 0.4791, 0.3798
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.4394
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_170_mono.wav, 0.6106, 0.4007
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_174_mono.wav, 0.5090, 0.3396
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_079_mono.wav, 0.3426, 0.2960
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_023_mono.wav, 0.4300, 0.3334
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_133_mono.wav, 0.5840, 0.3117
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.3779
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.3850
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_054_mono.wav, 0.5051, 0.4304
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4049
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_023_mono.wav, 0.3839, 0.3478
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3764
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_019_mono.wav, 0.1924, 0.2908
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_174_mono.wav, 0.3817, 0.3086
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_019_mono.wav, 0.2098, 0.2915
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_120_mono.wav, 0.2009, 0.2908
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_093_mono.wav, 0.1805, 0.2911
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_020_mono.wav, 0.4427, 0.3232
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_006_mono.wav, 0.4790, 0.4244
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.3963
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_083_mono.wav, 0.6475, 0.3979
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_173_mono.wav, 0.4923, 0.3727
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_170_mono.wav, 0.4463, 0.3121
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_085_mono.wav, 0.3851, 0.2982
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.4020
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_083_mono.wav, 0.5301, 0.4246
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_023_mono.wav, 0.4959, 0.3241
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_006_mono.wav, 0.4775, 0.4252
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_023_mono.wav, 0.2498, 0.2949
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_085_mono.wav, 0.4051, 0.3065
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_023_mono.wav, 0.3324, 0.3238
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_093_mono.wav, 0.5574, 0.4447
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.4529
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_020_mono.wav, 0.3526, 0.2995
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_041_mono.wav, 0.5135, 0.3795
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_120_mono.wav, 0.4944, 0.3664
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_079_mono.wav, 0.1577, 0.2886
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_009_mono.wav, 0.3260, 0.3037
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_020_mono.wav, 0.1657, 0.2910
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.4432
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_155_mono.wav, 0.5474, 0.3270
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.4120
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_083_mono.wav, 0.4405, 0.3715
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_173_mono.wav, 0.2426, 0.2909
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_102_mono.wav, 0.1775, 0.2964
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.4044
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_054_mono.wav, 0.3716, 0.4069
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.4025
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.4192
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_054_mono.wav, 0.2269, 0.2899
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.4118
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_036_mono.wav, 0.3424, 0.3254
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_093_mono.wav, 0.5545, 0.4377
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_041_mono.wav, 0.4527, 0.3110
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_120_mono.wav, 0.1871, 0.3946
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_085_mono.wav, 0.3603, 0.3032
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_170_mono.wav, 0.5951, 0.3446
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_054_mono.wav, 0.2063, 0.2929
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_085_mono.wav, 0.3507, 0.3150
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_024_mono.wav, 0.4509, 0.4097
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_096_mono.wav, 0.3896, 0.3620
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_063_mono.wav, 0.4176, 0.4389
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_096_mono.wav, 0.3413, 0.2996
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_025_mono.wav, 0.4645, 0.3989
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_004_mono.wav, 0.5560, 0.4008
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3979
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_079_mono.wav, 0.3213, 0.2909
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_083_mono.wav, 0.5340, 0.3240
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_020_mono.wav, 0.3035, 0.3208
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_170_mono.wav, 0.5195, 0.3135
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_160_mono.wav, 0.5167, 0.4131
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4494
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.4174
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_133_mono.wav, 0.4195, 0.3160
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_006_mono.wav, 0.4194, 0.3203
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3908
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_085_mono.wav, 0.5376, 0.4170
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_067_mono.wav, 0.5616, 0.4213
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.3856
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_131_mono.wav, 0.4748, 0.3996
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_126_mono.wav, 0.5475, 0.3883
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_035_mono.wav, 0.1351, 0.2888
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_096_mono.wav, 0.2604, 0.2924
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3964
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3777
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_173_mono.wav, 0.3504, 0.3127
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_083_mono.wav, 0.5312, 0.4121
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_178_mono.wav, 0.2890, 0.3109
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_024_mono.wav, 0.5671, 0.4049
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_178_mono.wav, 0.5299, 0.3321
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_148_mono.wav, 0.4953, 0.4089
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_126_mono.wav, 0.2504, 0.3803
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3609
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_093_mono.wav, 0.5299, 0.3237
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_054_mono.wav, 0.6116, 0.4493
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.4351
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_133_mono.wav, 0.2301, 0.2889
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_174_mono.wav, 0.5713, 0.3545
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3869
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_144_mono.wav, 0.1657, 0.2969
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_007_mono.wav, 0.2523, 0.2970
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_007_mono.wav, 0.4323, 0.3167
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_085_mono.wav, 0.4845, 0.3114
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_035_mono.wav, 0.3706, 0.3141
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_020_mono.wav, 0.1778, 0.2959
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_126_mono.wav, 0.6003, 0.3442
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_029_mono.wav, 0.5244, 0.3241
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.3872
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3845
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_063_mono.wav, 0.5693, 0.3079
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_093_mono.wav, 0.2383, 0.3115
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_024_mono.wav, 0.5482, 0.3965
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_041_mono.wav, 0.2857, 0.2949
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_029_mono.wav, 0.4102, 0.3034
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_133_mono.wav, 0.5258, 0.3890
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.4063
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_093_mono.wav, 0.5447, 0.3202
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_067_mono.wav, 0.5653, 0.4044
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_025_mono.wav, 0.3124, 0.3112
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3974
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4184
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_079_mono.wav, 0.5052, 0.3241
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_023_mono.wav, 0.5338, 0.3452
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3812
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_024_mono.wav, 0.3192, 0.3983
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_023_mono.wav, 0.5567, 0.3596
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_174_mono.wav, 0.5784, 0.3464
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_007_mono.wav, 0.5403, 0.3227
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_102_mono.wav, 0.5593, 0.4108
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_133_mono.wav, 0.3476, 0.3213
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.4015
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_083_mono.wav, 0.3051, 0.2996
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_083_mono.wav, 0.6479, 0.4068
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_035_mono.wav, 0.4769, 0.3080
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4559
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_004_mono.wav, 0.4962, 0.3480
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_096_mono.wav, 0.2196, 0.2959
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_133_mono.wav, 0.2338, 0.2925
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_054_mono.wav, 0.2831, 0.3078
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_085_mono.wav, 0.1916, 0.2917
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3976
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_093_mono.wav, 0.3934, 0.3134
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_025_mono.wav, 0.3433, 0.3655
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_093_mono.wav, 0.3042, 0.4192
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_035_mono.wav, 0.2744, 0.3061
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_067_mono.wav, 0.4252, 0.4005
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_085_mono.wav, 0.3615, 0.3130
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_133_mono.wav, 0.2220, 0.2897
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4416
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_170_mono.wav, 0.5260, 0.4138
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.4136
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_102_mono.wav, 0.1231, 0.2896
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_096_mono.wav, 0.3862, 0.3638
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_063_mono.wav, 0.5398, 0.3135
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_041_mono.wav, 0.3405, 0.2946
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_160_mono.wav, 0.2366, 0.4146
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_154_mono.wav, 0.4486, 0.3495
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_036_mono.wav, 0.4486, 0.3052
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.4061
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_036_mono.wav, 0.5863, 0.4109
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_155_mono.wav, 0.2533, 0.3112
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_067_mono.wav, 0.4341, 0.3982
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_054_mono.wav, 0.5120, 0.4086
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_102_mono.wav, 0.4446, 0.3822
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_067_mono.wav, 0.2914, 0.3954
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_126_mono.wav, 0.3381, 0.3027
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_020_mono.wav, 0.4038, 0.3993
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_006_mono.wav, 0.5409, 0.3339
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_020_mono.wav, 0.4616, 0.3193
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_067_mono.wav, 0.4345, 0.3163
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_093_mono.wav, 0.2922, 0.3945
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_063_mono.wav, 0.5134, 0.4367
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_001_mono.wav, 0.2549, 0.3215
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3814
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_131_mono.wav, 0.3423, 0.3960
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_004_mono.wav, 0.3442, 0.3137
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_131_mono.wav, 0.5704, 0.3952
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_174_mono.wav, 0.4696, 0.3361
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_160_mono.wav, 0.4420, 0.3287
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_054_mono.wav, 0.3602, 0.3111
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_096_mono.wav, 0.2250, 0.2916
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_154_mono.wav, 0.6075, 0.4134
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_093_mono.wav, 0.1739, 0.2907
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_035_mono.wav, 0.2329, 0.2907
