Score, Predict
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_025_mono.wav, 0.3386, 0.5656
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_020_mono.wav, 0.5275, 0.6268
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_174_mono.wav, 0.4462, 0.2852
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_054_mono.wav, 0.5059, 0.4883
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_155_mono.wav, 0.2837, 0.3096
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_079_mono.wav, 0.5236, 0.5981
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_178_mono.wav, 0.2625, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_006_mono.wav, 0.4763, 0.5953
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_063_mono.wav, 0.4216, 0.3159
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_155_mono.wav, 0.4791, 0.5510
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.2841
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_006_mono.wav, 0.4716, 0.5468
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_133_mono.wav, 0.5232, 0.3644
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_001_mono.wav, 0.6052, 0.2851
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_170_mono.wav, 0.5180, 0.3105
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_170_mono.wav, 0.5224, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_173_mono.wav, 0.3739, 0.2908
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.2909
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.2835
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_001_mono.wav, 0.2903, 0.2926
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_170_mono.wav, 0.6115, 0.4435
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_036_mono.wav, 0.4781, 0.6289
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_170_mono.wav, 0.3759, 0.2835
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_120_mono.wav, 0.3566, 0.5831
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_096_mono.wav, 0.2415, 0.2839
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_093_mono.wav, 0.5619, 0.6264
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.3190
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_009_mono.wav, 0.4109, 0.6149
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_085_mono.wav, 0.3825, 0.4604
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_154_mono.wav, 0.5912, 0.5980
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.2911
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_023_mono.wav, 0.5615, 0.6392
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.5034
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_131_mono.wav, 0.5645, 0.6048
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_133_mono.wav, 0.5515, 0.5847
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_020_mono.wav, 0.2296, 0.2867
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_063_mono.wav, 0.5194, 0.5684
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_041_mono.wav, 0.5258, 0.6276
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_019_mono.wav, 0.3735, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_037_mono.wav, 0.5413, 0.4218
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_174_mono.wav, 0.2889, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_067_mono.wav, 0.4341, 0.3785
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.2874
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_036_mono.wav, 0.6120, 0.6451
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_083_mono.wav, 0.6279, 0.6008
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_024_mono.wav, 0.4463, 0.2840
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_131_mono.wav, 0.4695, 0.4951
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_174_mono.wav, 0.4380, 0.3023
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_054_mono.wav, 0.5059, 0.5302
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.5881
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_004_mono.wav, 0.5560, 0.3048
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_083_mono.wav, 0.5338, 0.6199
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_096_mono.wav, 0.4955, 0.4820
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.4743
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_085_mono.wav, 0.5275, 0.5387
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_079_mono.wav, 0.3520, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_178_mono.wav, 0.5573, 0.6212
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_006_mono.wav, 0.5813, 0.5234
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.5284
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.3585
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_126_mono.wav, 0.2495, 0.2864
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3729
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3869
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.6404
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_131_mono.wav, 0.4669, 0.4267
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_173_mono.wav, 0.4852, 0.4315
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_020_mono.wav, 0.4003, 0.3044
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.2926
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_102_mono.wav, 0.5777, 0.5072
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2878
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_131_mono.wav, 0.4578, 0.5410
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2877
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_025_mono.wav, 0.4641, 0.5661
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_035_mono.wav, 0.4187, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_006_mono.wav, 0.4802, 0.5879
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_036_mono.wav, 0.5863, 0.6448
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3106
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_067_mono.wav, 0.2970, 0.2845
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_020_mono.wav, 0.5328, 0.4224
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_023_mono.wav, 0.5361, 0.3219
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_041_mono.wav, 0.1759, 0.2939
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.3680
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.2921
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_023_mono.wav, 0.4414, 0.2835
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_131_mono.wav, 0.3428, 0.4477
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_004_mono.wav, 0.5100, 0.5572
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_035_mono.wav, 0.2723, 0.2835
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_093_mono.wav, 0.2922, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.5273
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2966
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_102_mono.wav, 0.4453, 0.2882
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2855
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.2882
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_155_mono.wav, 0.4808, 0.3120
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_126_mono.wav, 0.3924, 0.2878
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_173_mono.wav, 0.3592, 0.2835
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_024_mono.wav, 0.4552, 0.2843
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.2836
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_096_mono.wav, 0.4986, 0.6126
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_148_mono.wav, 0.5179, 0.5762
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_019_mono.wav, 0.3774, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2918
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_001_mono.wav, 0.5972, 0.5699
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_120_mono.wav, 0.5795, 0.5851
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_054_mono.wav, 0.6162, 0.5784
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.6209
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.5301
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2877
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2835
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_029_mono.wav, 0.3606, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_096_mono.wav, 0.3832, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2937
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.2860
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_024_mono.wav, 0.5423, 0.3349
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_083_mono.wav, 0.6442, 0.6165
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_020_mono.wav, 0.5254, 0.6187
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2835
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.3336
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2837
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_174_mono.wav, 0.2947, 0.2836
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4039
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.2835
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.5211
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_023_mono.wav, 0.4493, 0.4796
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_067_mono.wav, 0.4262, 0.2897
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_178_mono.wav, 0.4397, 0.3526
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.5895
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_174_mono.wav, 0.4440, 0.2998
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.2835
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_174_mono.wav, 0.5666, 0.6219
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.2864
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_024_mono.wav, 0.5533, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_009_mono.wav, 0.5506, 0.6363
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_079_mono.wav, 0.5160, 0.6035
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.2860
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_079_mono.wav, 0.5202, 0.3135
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3234
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.6096
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_024_mono.wav, 0.5502, 0.5659
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_093_mono.wav, 0.5658, 0.4124
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_170_mono.wav, 0.5166, 0.2945
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_024_mono.wav, 0.5492, 0.6365
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3240
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2839
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_083_mono.wav, 0.6279, 0.5868
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_020_mono.wav, 0.3965, 0.3226
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_178_mono.wav, 0.5617, 0.6306
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_131_mono.wav, 0.3387, 0.3383
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_126_mono.wav, 0.5475, 0.5715
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_006_mono.wav, 0.4759, 0.5851
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_083_mono.wav, 0.5340, 0.6177
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.2835
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_178_mono.wav, 0.5768, 0.6347
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_036_mono.wav, 0.5989, 0.6490
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_126_mono.wav, 0.2511, 0.2868
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_120_mono.wav, 0.3511, 0.5247
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_096_mono.wav, 0.5166, 0.4978
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_093_mono.wav, 0.2956, 0.2845
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_019_mono.wav, 0.3860, 0.2836
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_120_mono.wav, 0.1891, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_174_mono.wav, 0.4340, 0.2885
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_001_mono.wav, 0.4437, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3125
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.3972
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.6134
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_170_mono.wav, 0.6018, 0.5878
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_178_mono.wav, 0.5546, 0.6026
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2858
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_023_mono.wav, 0.3120, 0.2835
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.6467
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_035_mono.wav, 0.4358, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_029_mono.wav, 0.3538, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3542
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2888
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_041_mono.wav, 0.5493, 0.6250
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_120_mono.wav, 0.3529, 0.6140
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_083_mono.wav, 0.5375, 0.5996
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_054_mono.wav, 0.6241, 0.5754
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2835
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_102_mono.wav, 0.4462, 0.3029
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_024_mono.wav, 0.5308, 0.3092
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2858
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_085_mono.wav, 0.1990, 0.4382
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.5332
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2927
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_029_mono.wav, 0.2350, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_025_mono.wav, 0.3414, 0.4244
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_079_mono.wav, 0.3539, 0.2868
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_083_mono.wav, 0.4439, 0.5980
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_025_mono.wav, 0.5780, 0.6016
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_054_mono.wav, 0.3747, 0.2893
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_079_mono.wav, 0.5158, 0.4721
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_025_mono.wav, 0.3386, 0.5734
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_170_mono.wav, 0.6205, 0.3762
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3650
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_085_mono.wav, 0.5322, 0.5211
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_036_mono.wav, 0.4842, 0.5573
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_063_mono.wav, 0.2710, 0.2843
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_035_mono.wav, 0.5356, 0.6288
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_170_mono.wav, 0.6042, 0.5821
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_085_mono.wav, 0.5360, 0.5113
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.2919
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_067_mono.wav, 0.5606, 0.5659
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_126_mono.wav, 0.5521, 0.6093
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_131_mono.wav, 0.4679, 0.4267
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_025_mono.wav, 0.3398, 0.5650
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2854
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_054_mono.wav, 0.5093, 0.2835
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3046
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_035_mono.wav, 0.4287, 0.2836
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_067_mono.wav, 0.5491, 0.6210
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_035_mono.wav, 0.4332, 0.2835
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_178_mono.wav, 0.2625, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_096_mono.wav, 0.2427, 0.2873
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_126_mono.wav, 0.5464, 0.3129
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_120_mono.wav, 0.3496, 0.6073
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_024_mono.wav, 0.5575, 0.6158
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.2849
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_063_mono.wav, 0.4220, 0.4231
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_029_mono.wav, 0.2350, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3581
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.2863
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_029_mono.wav, 0.3653, 0.2836
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_023_mono.wav, 0.4452, 0.2835
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_024_mono.wav, 0.5365, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2835
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_006_mono.wav, 0.5844, 0.5782
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_173_mono.wav, 0.4791, 0.3709
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2863
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_020_mono.wav, 0.5299, 0.6148
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_155_mono.wav, 0.4751, 0.6366
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_126_mono.wav, 0.2561, 0.2838
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_063_mono.wav, 0.4164, 0.3841
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_004_mono.wav, 0.5296, 0.6037
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_102_mono.wav, 0.3022, 0.2835
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_001_mono.wav, 0.3024, 0.2886
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_093_mono.wav, 0.5658, 0.6143
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2859
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.5481
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_041_mono.wav, 0.5277, 0.6257
