Score, Predict
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_120_mono.wav, 0.3448, 0.3881
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5085
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_025_mono.wav, 0.5773, 0.5530
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.3981
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.3320
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.4630
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_173_mono.wav, 0.4785, 0.3996
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_102_mono.wav, 0.4448, 0.3201
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3615
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_067_mono.wav, 0.4295, 0.3452
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3372
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_120_mono.wav, 0.3511, 0.3618
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_093_mono.wav, 0.6033, 0.5339
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3653
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3424
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_148_mono.wav, 0.2143, 0.3214
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4560
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3637
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.4571
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_067_mono.wav, 0.5652, 0.5119
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_170_mono.wav, 0.5188, 0.3812
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3702
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_063_mono.wav, 0.5205, 0.4520
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_023_mono.wav, 0.3040, 0.4106
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3462
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_174_mono.wav, 0.5682, 0.5008
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_063_mono.wav, 0.5246, 0.5088
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_178_mono.wav, 0.2654, 0.3460
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_133_mono.wav, 0.5200, 0.4007
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_054_mono.wav, 0.6177, 0.5395
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3060
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3525
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3589
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_004_mono.wav, 0.3538, 0.3553
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4616
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3474
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_085_mono.wav, 0.5310, 0.5019
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_035_mono.wav, 0.5463, 0.4537
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_029_mono.wav, 0.3588, 0.4481
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_035_mono.wav, 0.4287, 0.3564
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3482
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_170_mono.wav, 0.6221, 0.4033
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_009_mono.wav, 0.4108, 0.3897
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.5546
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.5141
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_025_mono.wav, 0.5785, 0.4666
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.3743
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.5440
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.3633
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_035_mono.wav, 0.4377, 0.3532
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_160_mono.wav, 0.4096, 0.3928
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_093_mono.wav, 0.5683, 0.5367
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_173_mono.wav, 0.4874, 0.3856
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_131_mono.wav, 0.3387, 0.3791
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_004_mono.wav, 0.5232, 0.3861
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_041_mono.wav, 0.1761, 0.3572
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_029_mono.wav, 0.2358, 0.4308
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_170_mono.wav, 0.5166, 0.3765
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3634
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_148_mono.wav, 0.5052, 0.3335
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3555
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_029_mono.wav, 0.3570, 0.4630
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_160_mono.wav, 0.4121, 0.3806
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_170_mono.wav, 0.5298, 0.3793
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.3427
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3073
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3135
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3421
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_083_mono.wav, 0.6475, 0.5563
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_019_mono.wav, 0.3735, 0.3543
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_178_mono.wav, 0.5617, 0.4421
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_036_mono.wav, 0.5882, 0.4375
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_020_mono.wav, 0.2289, 0.3796
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_001_mono.wav, 0.4447, 0.3579
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_025_mono.wav, 0.5737, 0.5294
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3834
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_036_mono.wav, 0.4820, 0.4431
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_120_mono.wav, 0.5002, 0.3950
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_174_mono.wav, 0.3010, 0.3882
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_001_mono.wav, 0.4718, 0.3402
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_085_mono.wav, 0.5403, 0.5478
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_029_mono.wav, 0.2380, 0.4282
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_024_mono.wav, 0.5521, 0.3804
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_083_mono.wav, 0.5312, 0.5410
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3598
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.4220
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.4034
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3542
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3487
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3564
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.3706
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_085_mono.wav, 0.3906, 0.4294
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4461
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_024_mono.wav, 0.4523, 0.3303
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3958
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_023_mono.wav, 0.5461, 0.4116
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_001_mono.wav, 0.4435, 0.3759
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_036_mono.wav, 0.4814, 0.3937
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_006_mono.wav, 0.5833, 0.5494
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_006_mono.wav, 0.4850, 0.4750
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3550
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.3309
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_023_mono.wav, 0.5567, 0.4227
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_020_mono.wav, 0.2224, 0.3719
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_001_mono.wav, 0.5764, 0.4914
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_006_mono.wav, 0.3401, 0.3417
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3961
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.3611
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3660
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3516
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_126_mono.wav, 0.3929, 0.4110
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_006_mono.wav, 0.4802, 0.4467
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3558
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.3448
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_131_mono.wav, 0.4695, 0.4115
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.3665
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3113
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_054_mono.wav, 0.6141, 0.5479
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_054_mono.wav, 0.6116, 0.5444
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3600
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_041_mono.wav, 0.3392, 0.4431
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4943
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_085_mono.wav, 0.3828, 0.5335
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_083_mono.wav, 0.5254, 0.5602
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_036_mono.wav, 0.6120, 0.5009
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_120_mono.wav, 0.5590, 0.3577
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_083_mono.wav, 0.6381, 0.5534
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_063_mono.wav, 0.4220, 0.3384
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_029_mono.wav, 0.3530, 0.4629
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_120_mono.wav, 0.3442, 0.3472
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.3974
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_029_mono.wav, 0.5121, 0.4500
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_024_mono.wav, 0.3134, 0.3289
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_036_mono.wav, 0.4793, 0.4277
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.5385
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3623
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_096_mono.wav, 0.3804, 0.3384
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.3383
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_126_mono.wav, 0.5385, 0.4783
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_001_mono.wav, 0.4428, 0.3706
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3427
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_067_mono.wav, 0.5589, 0.4470
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_035_mono.wav, 0.5373, 0.5161
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_083_mono.wav, 0.6549, 0.5562
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.5148
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_079_mono.wav, 0.1933, 0.3479
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.5450
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_093_mono.wav, 0.2997, 0.3401
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_126_mono.wav, 0.2540, 0.4206
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_024_mono.wav, 0.3162, 0.3285
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3753
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_083_mono.wav, 0.4418, 0.4878
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_004_mono.wav, 0.5135, 0.4067
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_035_mono.wav, 0.4196, 0.3583
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.5370
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.3740
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_178_mono.wav, 0.5573, 0.4541
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.5275
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_173_mono.wav, 0.4820, 0.3967
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_120_mono.wav, 0.3792, 0.3501
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3712
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3547
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_036_mono.wav, 0.4773, 0.3755
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3549
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_178_mono.wav, 0.4459, 0.3457
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_083_mono.wav, 0.5375, 0.5319
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_170_mono.wav, 0.5260, 0.3816
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_006_mono.wav, 0.5813, 0.3409
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.3627
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_148_mono.wav, 0.3596, 0.3241
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_173_mono.wav, 0.4828, 0.4374
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.3674
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_020_mono.wav, 0.3915, 0.3800
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_054_mono.wav, 0.5073, 0.4802
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_020_mono.wav, 0.5316, 0.4941
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_006_mono.wav, 0.3392, 0.3619
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_174_mono.wav, 0.5666, 0.5533
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_067_mono.wav, 0.2923, 0.3672
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_019_mono.wav, 0.3846, 0.3544
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_023_mono.wav, 0.3035, 0.4071
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_023_mono.wav, 0.5476, 0.4176
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3823
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_174_mono.wav, 0.2954, 0.3796
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_120_mono.wav, 0.4958, 0.5642
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_001_mono.wav, 0.6043, 0.3525
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_170_mono.wav, 0.5159, 0.3781
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_133_mono.wav, 0.5199, 0.4641
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_020_mono.wav, 0.4008, 0.4040
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_096_mono.wav, 0.4985, 0.4079
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3788
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.5340
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_006_mono.wav, 0.5763, 0.5454
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_120_mono.wav, 0.3496, 0.3418
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_024_mono.wav, 0.5406, 0.5341
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_178_mono.wav, 0.5706, 0.3857
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3732
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_155_mono.wav, 0.4758, 0.3723
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3597
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.4223
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.3301
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_024_mono.wav, 0.4553, 0.3373
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3578
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_174_mono.wav, 0.5675, 0.4604
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.4137
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_085_mono.wav, 0.2064, 0.3698
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_178_mono.wav, 0.5552, 0.5328
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_133_mono.wav, 0.2731, 0.3620
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_024_mono.wav, 0.5671, 0.3471
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_102_mono.wav, 0.5543, 0.3428
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_004_mono.wav, 0.5136, 0.4010
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_079_mono.wav, 0.3586, 0.3540
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_024_mono.wav, 0.5350, 0.4256
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_133_mono.wav, 0.3884, 0.3921
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.3236
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_173_mono.wav, 0.3614, 0.3856
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_029_mono.wav, 0.5061, 0.4851
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_155_mono.wav, 0.6019, 0.5639
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_036_mono.wav, 0.4814, 0.3850
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.3618
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_178_mono.wav, 0.4244, 0.3437
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.4173
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3588
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_170_mono.wav, 0.3759, 0.3525
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.3592
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_133_mono.wav, 0.5323, 0.5460
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_102_mono.wav, 0.4505, 0.3141
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.3824
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_004_mono.wav, 0.1935, 0.3586
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_148_mono.wav, 0.3538, 0.3266
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_148_mono.wav, 0.4953, 0.3431
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_063_mono.wav, 0.4216, 0.3164
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_023_mono.wav, 0.5467, 0.4975
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_024_mono.wav, 0.5678, 0.3558
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_067_mono.wav, 0.4252, 0.3960
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_096_mono.wav, 0.4979, 0.5345
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_063_mono.wav, 0.2718, 0.3304
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3228
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_155_mono.wav, 0.4751, 0.5106
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.3218
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_173_mono.wav, 0.3739, 0.3831
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_096_mono.wav, 0.4964, 0.3816
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.3716
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_054_mono.wav, 0.5120, 0.5128
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3476
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_173_mono.wav, 0.3614, 0.3842
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_173_mono.wav, 0.5971, 0.4573
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_120_mono.wav, 0.4944, 0.5654
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.4629
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_036_mono.wav, 0.5948, 0.4509
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_178_mono.wav, 0.2625, 0.3430
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.5294
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3765
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_025_mono.wav, 0.5739, 0.5377
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.3254
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_083_mono.wav, 0.5290, 0.5449
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.3645
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_131_mono.wav, 0.5738, 0.5245
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.3230
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3416
