Score, Predict
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_001_mono.wav, 0.4788, 0.5450
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_054_mono.wav, 0.3428, 0.4989
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_004_mono.wav, 0.2227, 0.2152
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_093_mono.wav, 0.4023, 0.5864
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_041_mono.wav, 0.1433, 0.3311
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_144_mono.wav, 0.4926, 0.7832
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_054_mono.wav, 0.1905, 0.2491
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_019_mono.wav, 0.4660, 0.7743
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_148_mono.wav, 0.2331, 0.3013
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_102_mono.wav, 0.5024, 0.6673
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_085_mono.wav, 0.2741, 0.3521
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_019_mono.wav, 0.2887, 0.2427
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_085_mono.wav, 0.3615, 0.4214
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_170_mono.wav, 0.3842, 0.4245
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_173_mono.wav, 0.4181, 0.5891
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_170_mono.wav, 0.5101, 0.5403
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_148_mono.wav, 0.2636, 0.3929
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_020_mono.wav, 0.2789, 0.4394
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_102_mono.wav, 0.2137, 0.3199
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_024_mono.wav, 0.2665, 0.2022
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_085_mono.wav, 0.2310, 0.3438
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_037_mono.wav, 0.4058, 0.6826
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_120_mono.wav, 0.5167, 0.5734
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_178_mono.wav, 0.3054, 0.5473
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_178_mono.wav, 0.2076, 0.2361
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_154_mono.wav, 0.3192, 0.2399
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_096_mono.wav, 0.3581, 0.4367
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_007_mono.wav, 0.4744, 0.5801
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_036_mono.wav, 0.2310, 0.1843
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_133_mono.wav, 0.4896, 0.6347
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_009_mono.wav, 0.5911, 0.4812
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_144_mono.wav, 0.2544, 0.3360
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_020_mono.wav, 0.4512, 0.5397
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_035_mono.wav, 0.2206, 0.2040
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_009_mono.wav, 0.3868, 0.2579
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_025_mono.wav, 0.1703, 0.2036
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_063_mono.wav, 0.2501, 0.2338
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_083_mono.wav, 0.1801, 0.1957
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_133_mono.wav, 0.3871, 0.6184
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.2039
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_079_mono.wav, 0.3141, 0.4618
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_020_mono.wav, 0.4313, 0.6413
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_133_mono.wav, 0.3226, 0.5904
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_154_mono.wav, 0.3984, 0.6592
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_160_mono.wav, 0.4818, 0.7480
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_144_mono.wav, 0.1657, 0.3049
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_020_mono.wav, 0.4550, 0.6937
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_054_mono.wav, 0.4149, 0.4211
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_036_mono.wav, 0.2406, 0.2555
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_126_mono.wav, 0.3853, 0.2771
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_126_mono.wav, 0.2878, 0.3875
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_063_mono.wav, 0.5187, 0.5819
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_009_mono.wav, 0.2114, 0.1577
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_007_mono.wav, 0.3624, 0.4383
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_019_mono.wav, 0.4281, 0.5774
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_025_mono.wav, 0.2586, 0.2442
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_096_mono.wav, 0.4507, 0.5925
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_023_mono.wav, 0.2322, 0.2014
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_067_mono.wav, 0.3861, 0.5664
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_126_mono.wav, 0.3556, 0.4440
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_037_mono.wav, 0.2242, 0.2012
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_160_mono.wav, 0.1890, 0.1983
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_083_mono.wav, 0.4663, 0.5613
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_133_mono.wav, 0.2309, 0.1950
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_102_mono.wav, 0.3323, 0.5562
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_093_mono.wav, 0.2411, 0.5902
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_144_mono.wav, 0.2667, 0.3881
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_083_mono.wav, 0.1980, 0.2692
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_009_mono.wav, 0.5351, 0.5720
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_083_mono.wav, 0.1795, 0.1951
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_160_mono.wav, 0.3944, 0.4938
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_093_mono.wav, 0.2411, 0.2781
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_102_mono.wav, 0.1834, 0.5076
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_096_mono.wav, 0.1995, 0.3609
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.2059
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_035_mono.wav, 0.1364, 0.1962
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_083_mono.wav, 0.1762, 0.2118
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_001_mono.wav, 0.3331, 0.5692
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_126_mono.wav, 0.4971, 0.6371
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_035_mono.wav, 0.3180, 0.4607
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_001_mono.wav, 0.1505, 0.1859
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_001_mono.wav, 0.3432, 0.4030
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_093_mono.wav, 0.3934, 0.6865
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_102_mono.wav, 0.1231, 0.3027
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_006_mono.wav, 0.5698, 0.8202
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_007_mono.wav, 0.4814, 0.7890
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_004_mono.wav, 0.1949, 0.1918
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_096_mono.wav, 0.2604, 0.4136
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_160_mono.wav, 0.2255, 0.2508
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_023_mono.wav, 0.4064, 0.6933
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_004_mono.wav, 0.6077, 0.5933
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_007_mono.wav, 0.2602, 0.1623
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_102_mono.wav, 0.1101, 0.2428
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_160_mono.wav, 0.3712, 0.5601
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_029_mono.wav, 0.4102, 0.3696
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_063_mono.wav, 0.2511, 0.1927
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_029_mono.wav, 0.3909, 0.3336
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_036_mono.wav, 0.4486, 0.5869
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_148_mono.wav, 0.3666, 0.5159
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_096_mono.wav, 0.4129, 0.5188
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_148_mono.wav, 0.3918, 0.5395
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_029_mono.wav, 0.3720, 0.3497
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_035_mono.wav, 0.5807, 0.5272
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_007_mono.wav, 0.2549, 0.1975
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_035_mono.wav, 0.4769, 0.5570
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_067_mono.wav, 0.2451, 0.1721
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_102_mono.wav, 0.2137, 0.6220
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_009_mono.wav, 0.4743, 0.6901
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_160_mono.wav, 0.3975, 0.4081
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_006_mono.wav, 0.4900, 0.6115
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_023_mono.wav, 0.2183, 0.1895
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_160_mono.wav, 0.3519, 0.6702
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_054_mono.wav, 0.3862, 0.4197
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_174_mono.wav, 0.3131, 0.3887
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_037_mono.wav, 0.4096, 0.6427
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_019_mono.wav, 0.5778, 0.6955
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_120_mono.wav, 0.1674, 0.1609
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_085_mono.wav, 0.5088, 0.4328
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_096_mono.wav, 0.2499, 0.4805
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_054_mono.wav, 0.1994, 0.1804
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_174_mono.wav, 0.4780, 0.6751
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_020_mono.wav, 0.5761, 0.7296
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_007_mono.wav, 0.5949, 0.7002
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_083_mono.wav, 0.2123, 0.2643
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_093_mono.wav, 0.5286, 0.5144
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_131_mono.wav, 0.3497, 0.6162
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_174_mono.wav, 0.3149, 0.4608
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_083_mono.wav, 0.4880, 0.5812
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_170_mono.wav, 0.5693, 0.6213
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_093_mono.wav, 0.2341, 0.3693
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_133_mono.wav, 0.4017, 0.7643
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_029_mono.wav, 0.2506, 0.2235
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_170_mono.wav, 0.2643, 0.2821
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_007_mono.wav, 0.3654, 0.4912
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_093_mono.wav, 0.2046, 0.2224
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.1786
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.1542
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_063_mono.wav, 0.2279, 0.1975
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_037_mono.wav, 0.1470, 0.2181
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_133_mono.wav, 0.4646, 0.7719
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_024_mono.wav, 0.3611, 0.4747
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_037_mono.wav, 0.3732, 0.5128
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_148_mono.wav, 0.2227, 0.2225
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_035_mono.wav, 0.1807, 0.2353
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_024_mono.wav, 0.4076, 0.2822
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_160_mono.wav, 0.4024, 0.6628
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_020_mono.wav, 0.4616, 0.6937
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_006_mono.wav, 0.3427, 0.6614
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.2602
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_054_mono.wav, 0.3238, 0.5048
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_178_mono.wav, 0.2186, 0.2993
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_133_mono.wav, 0.2301, 0.1664
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_174_mono.wav, 0.2496, 0.2439
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_096_mono.wav, 0.2736, 0.5484
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_102_mono.wav, 0.2028, 0.5142
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_024_mono.wav, 0.2700, 0.1883
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_037_mono.wav, 0.3303, 0.3199
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_085_mono.wav, 0.4842, 0.4778
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_019_mono.wav, 0.1720, 0.1523
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_023_mono.wav, 0.4304, 0.6137
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_009_mono.wav, 0.4682, 0.7090
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_023_mono.wav, 0.3089, 0.3442
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_037_mono.wav, 0.1906, 0.2688
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_041_mono.wav, 0.3097, 0.4381
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_035_mono.wav, 0.3219, 0.3727
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_093_mono.wav, 0.5172, 0.7426
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_041_mono.wav, 0.1385, 0.1630
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_085_mono.wav, 0.5428, 0.6272
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_079_mono.wav, 0.3819, 0.1983
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_004_mono.wav, 0.1687, 0.1675
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_063_mono.wav, 0.4024, 0.4271
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_102_mono.wav, 0.2058, 0.3669
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_036_mono.wav, 0.2254, 0.2356
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_126_mono.wav, 0.1808, 0.1858
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_131_mono.wav, 0.2937, 0.2765
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_083_mono.wav, 0.1797, 0.1897
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_004_mono.wav, 0.2485, 0.3446
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_009_mono.wav, 0.5121, 0.6863
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_083_mono.wav, 0.4570, 0.5244
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_001_mono.wav, 0.1614, 0.2378
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_029_mono.wav, 0.3484, 0.3526
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_036_mono.wav, 0.5200, 0.5030
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_036_mono.wav, 0.2458, 0.3277
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_067_mono.wav, 0.2725, 0.3663
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_144_mono.wav, 0.3910, 0.6484
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_079_mono.wav, 0.4256, 0.4778
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_029_mono.wav, 0.3768, 0.3345
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_148_mono.wav, 0.3666, 0.4604
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_001_mono.wav, 0.4370, 0.7994
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_035_mono.wav, 0.4180, 0.5400
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_037_mono.wav, 0.3346, 0.5570
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_102_mono.wav, 0.1991, 0.2623
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_067_mono.wav, 0.3106, 0.1966
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_004_mono.wav, 0.3962, 0.5664
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_173_mono.wav, 0.5789, 0.6810
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_009_mono.wav, 0.3698, 0.7236
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_067_mono.wav, 0.4899, 0.3767
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_007_mono.wav, 0.2664, 0.1569
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_178_mono.wav, 0.3215, 0.3740
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_079_mono.wav, 0.5185, 0.6554
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_023_mono.wav, 0.3977, 0.6077
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_126_mono.wav, 0.2059, 0.2249
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_035_mono.wav, 0.1364, 0.1786
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_006_mono.wav, 0.5537, 0.7456
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_019_mono.wav, 0.3344, 0.5791
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_006_mono.wav, 0.1785, 0.2586
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_131_mono.wav, 0.1887, 0.2079
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_004_mono.wav, 0.1905, 0.1912
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_085_mono.wav, 0.4051, 0.5187
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_148_mono.wav, 0.1836, 0.2033
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_009_mono.wav, 0.4348, 0.6185
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_024_mono.wav, 0.5036, 0.6304
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_029_mono.wav, 0.4294, 0.3672
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_067_mono.wav, 0.5474, 0.7302
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_148_mono.wav, 0.4077, 0.6072
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_154_mono.wav, 0.4538, 0.5943
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_037_mono.wav, 0.3486, 0.7325
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_007_mono.wav, 0.3899, 0.2674
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_173_mono.wav, 0.3394, 0.2348
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_006_mono.wav, 0.4711, 0.8298
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_160_mono.wav, 0.4809, 0.4186
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_083_mono.wav, 0.3134, 0.3088
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_178_mono.wav, 0.3936, 0.5296
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_079_mono.wav, 0.5358, 0.6937
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_024_mono.wav, 0.5941, 0.4416
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_009_mono.wav, 0.3840, 0.5351
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_154_mono.wav, 0.4414, 0.6214
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_025_mono.wav, 0.2724, 0.2224
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_079_mono.wav, 0.3558, 0.2285
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_001_mono.wav, 0.4540, 0.7463
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_004_mono.wav, 0.2524, 0.3568
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_025_mono.wav, 0.3719, 0.6149
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_126_mono.wav, 0.4446, 0.5987
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_170_mono.wav, 0.2874, 0.1729
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_173_mono.wav, 0.4170, 0.2665
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_067_mono.wav, 0.5544, 0.5731
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_085_mono.wav, 0.3622, 0.4797
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_025_mono.wav, 0.3602, 0.5374
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_007_mono.wav, 0.4522, 0.7307
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_173_mono.wav, 0.4008, 0.3146
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_079_mono.wav, 0.5333, 0.6923
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_054_mono.wav, 0.3913, 0.6092
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_067_mono.wav, 0.5103, 0.6884
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_079_mono.wav, 0.4755, 0.4255
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_154_mono.wav, 0.5135, 0.6910
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_120_mono.wav, 0.2708, 0.4833
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_001_mono.wav, 0.1966, 0.1936
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_148_mono.wav, 0.2028, 0.1809
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_173_mono.wav, 0.3804, 0.3808
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_079_mono.wav, 0.2152, 0.3708
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_036_mono.wav, 0.3573, 0.7603
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_024_mono.wav, 0.5153, 0.4664
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_004_mono.wav, 0.5453, 0.6250
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_102_mono.wav, 0.1816, 0.4494
