Score, Predict
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_174_mono.wav, 0.5573, 0.5813
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.3778
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_173_mono.wav, 0.4824, 0.3951
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_085_mono.wav, 0.5385, 0.5364
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.3811
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.4690
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4438
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_144_mono.wav, 0.5621, 0.4600
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_174_mono.wav, 0.4351, 0.3920
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_035_mono.wav, 0.5411, 0.4846
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.4297
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3483
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_120_mono.wav, 0.5049, 0.5517
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_120_mono.wav, 0.4892, 0.4108
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_036_mono.wav, 0.5908, 0.4673
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_173_mono.wav, 0.3714, 0.3814
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_063_mono.wav, 0.2728, 0.3219
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_170_mono.wav, 0.6221, 0.4182
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3785
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_178_mono.wav, 0.2709, 0.3461
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_001_mono.wav, 0.4728, 0.3763
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.3271
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.5184
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_102_mono.wav, 0.4448, 0.3103
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_170_mono.wav, 0.5260, 0.3647
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_093_mono.wav, 0.4406, 0.3451
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.4149
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_041_mono.wav, 0.3502, 0.3858
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.5227
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3757
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3252
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.4340
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_004_mono.wav, 0.3563, 0.3783
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_083_mono.wav, 0.5267, 0.5467
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_131_mono.wav, 0.4643, 0.4185
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3732
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3267
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_170_mono.wav, 0.3765, 0.3771
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_093_mono.wav, 0.2930, 0.3406
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.3885
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.3433
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_126_mono.wav, 0.5557, 0.5595
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_083_mono.wav, 0.6360, 0.5520
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_170_mono.wav, 0.6471, 0.4291
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_083_mono.wav, 0.5338, 0.5461
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3629
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_063_mono.wav, 0.5221, 0.4745
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_004_mono.wav, 0.3557, 0.3687
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_006_mono.wav, 0.5777, 0.5157
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.4300
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.3436
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_063_mono.wav, 0.5205, 0.4479
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_102_mono.wav, 0.4446, 0.3156
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_024_mono.wav, 0.5533, 0.3396
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_063_mono.wav, 0.4262, 0.3427
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.3237
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_170_mono.wav, 0.3774, 0.3777
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_001_mono.wav, 0.5753, 0.4385
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_148_mono.wav, 0.5113, 0.3373
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_019_mono.wav, 0.2193, 0.3523
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3448
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_024_mono.wav, 0.5350, 0.4457
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_093_mono.wav, 0.4567, 0.3438
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3606
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.4100
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5562
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_178_mono.wav, 0.5552, 0.5349
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_093_mono.wav, 0.4559, 0.3575
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_019_mono.wav, 0.5246, 0.4858
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3762
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_083_mono.wav, 0.5340, 0.5451
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.3429
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3305
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3387
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_085_mono.wav, 0.3825, 0.5299
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_019_mono.wav, 0.5458, 0.5032
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3416
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_024_mono.wav, 0.5406, 0.5413
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_173_mono.wav, 0.5946, 0.4388
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3300
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_006_mono.wav, 0.4716, 0.3534
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3697
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_170_mono.wav, 0.6018, 0.4963
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_067_mono.wav, 0.5431, 0.5154
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_025_mono.wav, 0.3398, 0.4057
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_067_mono.wav, 0.4341, 0.3775
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_023_mono.wav, 0.4452, 0.4250
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3748
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3738
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_041_mono.wav, 0.3395, 0.3719
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_036_mono.wav, 0.4778, 0.4661
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_170_mono.wav, 0.3708, 0.3748
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_120_mono.wav, 0.4875, 0.3882
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_154_mono.wav, 0.5912, 0.5544
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_173_mono.wav, 0.4785, 0.3937
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_085_mono.wav, 0.3890, 0.5318
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.4528
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.3706
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_085_mono.wav, 0.5442, 0.5494
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_096_mono.wav, 0.5089, 0.3514
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_020_mono.wav, 0.2300, 0.3520
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_067_mono.wav, 0.2914, 0.3580
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_019_mono.wav, 0.3846, 0.3618
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_093_mono.wav, 0.6033, 0.5359
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3134
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3614
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_023_mono.wav, 0.4350, 0.4119
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_009_mono.wav, 0.4108, 0.4096
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_036_mono.wav, 0.5989, 0.4223
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_120_mono.wav, 0.3792, 0.3469
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_036_mono.wav, 0.6120, 0.4041
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_035_mono.wav, 0.4213, 0.3595
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_025_mono.wav, 0.5708, 0.4416
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3715
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_063_mono.wav, 0.2682, 0.3124
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_126_mono.wav, 0.2561, 0.4305
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3291
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.3262
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_029_mono.wav, 0.2358, 0.4426
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3341
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3599
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.3570
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_148_mono.wav, 0.5124, 0.4304
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.5344
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.3776
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_025_mono.wav, 0.5736, 0.5359
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3776
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_085_mono.wav, 0.3855, 0.5051
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3638
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_019_mono.wav, 0.5299, 0.4940
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_178_mono.wav, 0.4432, 0.3575
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3745
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_096_mono.wav, 0.3896, 0.3414
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_029_mono.wav, 0.2346, 0.4318
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_155_mono.wav, 0.5948, 0.5857
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_093_mono.wav, 0.4369, 0.4327
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_006_mono.wav, 0.4790, 0.4873
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_036_mono.wav, 0.4886, 0.4465
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3670
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3711
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4663
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_004_mono.wav, 0.5598, 0.4034
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_004_mono.wav, 0.5560, 0.3622
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3620
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_025_mono.wav, 0.5773, 0.5535
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_063_mono.wav, 0.2664, 0.3209
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.4050
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_024_mono.wav, 0.5439, 0.3400
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_024_mono.wav, 0.5492, 0.5441
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_025_mono.wav, 0.4689, 0.4078
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_174_mono.wav, 0.2946, 0.3879
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_067_mono.wav, 0.5453, 0.5639
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_001_mono.wav, 0.5964, 0.4354
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3799
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3585
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.4110
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_079_mono.wav, 0.5162, 0.3754
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.3234
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.3518
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3336
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_025_mono.wav, 0.5737, 0.5304
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.3581
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_009_mono.wav, 0.4109, 0.3839
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.3458
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_067_mono.wav, 0.2964, 0.3530
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_133_mono.wav, 0.3990, 0.3926
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.4214
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_148_mono.wav, 0.3538, 0.3301
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_148_mono.wav, 0.3553, 0.3323
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_019_mono.wav, 0.5246, 0.5698
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_083_mono.wav, 0.5308, 0.4931
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4806
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4003
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_102_mono.wav, 0.5709, 0.4574
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_126_mono.wav, 0.3927, 0.4536
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3635
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_036_mono.wav, 0.4762, 0.3882
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_144_mono.wav, 0.5936, 0.4600
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_120_mono.wav, 0.1891, 0.3403
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_093_mono.wav, 0.5896, 0.5316
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_170_mono.wav, 0.5187, 0.3837
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.3919
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_020_mono.wav, 0.3965, 0.3939
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_036_mono.wav, 0.4842, 0.4095
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_019_mono.wav, 0.2207, 0.3621
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.3385
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_001_mono.wav, 0.4621, 0.3920
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_093_mono.wav, 0.2984, 0.3472
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_174_mono.wav, 0.5603, 0.5494
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.3998
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_173_mono.wav, 0.6138, 0.4752
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_006_mono.wav, 0.4831, 0.4235
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_025_mono.wav, 0.5798, 0.5166
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.4099
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_024_mono.wav, 0.3199, 0.3292
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_120_mono.wav, 0.3453, 0.3647
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_126_mono.wav, 0.5362, 0.4795
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3088
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_025_mono.wav, 0.4604, 0.5286
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_067_mono.wav, 0.5584, 0.5535
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4327
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_160_mono.wav, 0.5405, 0.4694
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_023_mono.wav, 0.3045, 0.4119
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_102_mono.wav, 0.5673, 0.3929
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_006_mono.wav, 0.5833, 0.5540
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_131_mono.wav, 0.5704, 0.5186
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_178_mono.wav, 0.5617, 0.4432
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_020_mono.wav, 0.3938, 0.4044
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_024_mono.wav, 0.4553, 0.3394
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.3693
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3802
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_173_mono.wav, 0.3624, 0.4039
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_036_mono.wav, 0.3448, 0.4176
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4931
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_025_mono.wav, 0.4669, 0.5142
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_023_mono.wav, 0.5467, 0.5119
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_063_mono.wav, 0.5194, 0.3873
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.3634
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_004_mono.wav, 0.5100, 0.4524
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_178_mono.wav, 0.5743, 0.5630
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_029_mono.wav, 0.3535, 0.4320
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_035_mono.wav, 0.4177, 0.3564
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.3450
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_035_mono.wav, 0.2723, 0.3584
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.3489
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3526
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.4197
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_120_mono.wav, 0.3566, 0.3546
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.3548
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_029_mono.wav, 0.3570, 0.4750
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3652
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.3773
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_004_mono.wav, 0.5232, 0.3957
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4143
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_029_mono.wav, 0.4845, 0.4877
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_148_mono.wav, 0.4952, 0.3700
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_006_mono.wav, 0.5813, 0.5488
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.4498
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_036_mono.wav, 0.5879, 0.4301
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_126_mono.wav, 0.5488, 0.4469
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3437
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_160_mono.wav, 0.5580, 0.3960
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.4147
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3661
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_174_mono.wav, 0.2947, 0.3847
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_029_mono.wav, 0.5320, 0.4599
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_096_mono.wav, 0.2417, 0.3374
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3577
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_035_mono.wav, 0.5388, 0.4819
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_041_mono.wav, 0.3392, 0.4578
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.4101
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_041_mono.wav, 0.5155, 0.5554
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_144_mono.wav, 0.2772, 0.3598
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_155_mono.wav, 0.5918, 0.5729
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3062
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_035_mono.wav, 0.4382, 0.4125
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_174_mono.wav, 0.4380, 0.4102
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_063_mono.wav, 0.4170, 0.4430
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_102_mono.wav, 0.4481, 0.3198
