Score, Predict
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_102_mono.wav, 0.5580, 0.6118
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2854
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.5927
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_019_mono.wav, 0.5246, 0.5739
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2875
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_067_mono.wav, 0.2993, 0.3072
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2835
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_019_mono.wav, 0.3860, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_126_mono.wav, 0.5908, 0.3255
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_035_mono.wav, 0.4332, 0.2835
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_067_mono.wav, 0.4262, 0.2889
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_120_mono.wav, 0.3511, 0.5289
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_024_mono.wav, 0.5482, 0.5682
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.6013
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_020_mono.wav, 0.5346, 0.6324
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2835
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_173_mono.wav, 0.6138, 0.5874
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.4051
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_102_mono.wav, 0.4462, 0.2916
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2835
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_025_mono.wav, 0.4634, 0.6128
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_120_mono.wav, 0.3511, 0.5718
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_173_mono.wav, 0.6024, 0.6226
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_096_mono.wav, 0.4971, 0.5921
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_023_mono.wav, 0.5461, 0.5560
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_131_mono.wav, 0.4682, 0.5849
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_093_mono.wav, 0.2930, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_029_mono.wav, 0.2380, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.2858
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_131_mono.wav, 0.3434, 0.3884
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_170_mono.wav, 0.5159, 0.4315
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_004_mono.wav, 0.1971, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2836
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_054_mono.wav, 0.3698, 0.2871
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_054_mono.wav, 0.5055, 0.2835
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_067_mono.wav, 0.5431, 0.5856
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_120_mono.wav, 0.5054, 0.6142
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_085_mono.wav, 0.5385, 0.6119
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_083_mono.wav, 0.6252, 0.4997
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_035_mono.wav, 0.2754, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_148_mono.wav, 0.5032, 0.5407
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_029_mono.wav, 0.3658, 0.2835
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2881
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3560
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_006_mono.wav, 0.5844, 0.5733
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.6318
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_023_mono.wav, 0.5518, 0.5115
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_024_mono.wav, 0.4496, 0.2843
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_085_mono.wav, 0.5275, 0.5350
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_155_mono.wav, 0.5960, 0.6291
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_131_mono.wav, 0.5708, 0.6198
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_174_mono.wav, 0.2954, 0.2834
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.2921
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_041_mono.wav, 0.5131, 0.6274
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.2900
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_006_mono.wav, 0.5777, 0.5679
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_126_mono.wav, 0.5400, 0.5419
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_173_mono.wav, 0.5938, 0.6319
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_036_mono.wav, 0.5886, 0.6303
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_093_mono.wav, 0.2922, 0.2836
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_024_mono.wav, 0.5671, 0.2835
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_093_mono.wav, 0.2881, 0.2835
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_025_mono.wav, 0.4693, 0.5895
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.2844
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_131_mono.wav, 0.5724, 0.6023
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_029_mono.wav, 0.4952, 0.5964
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.6297
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_120_mono.wav, 0.4944, 0.6539
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_035_mono.wav, 0.5632, 0.6083
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.4364
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_093_mono.wav, 0.3042, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_120_mono.wav, 0.4832, 0.6095
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_036_mono.wav, 0.4781, 0.6262
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.3960
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2864
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_035_mono.wav, 0.5425, 0.6034
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_126_mono.wav, 0.4090, 0.2856
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_001_mono.wav, 0.5921, 0.3245
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_148_mono.wav, 0.3948, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_174_mono.wav, 0.5599, 0.6268
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_036_mono.wav, 0.4781, 0.4677
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_170_mono.wav, 0.5156, 0.3212
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_035_mono.wav, 0.4382, 0.2883
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.2889
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_096_mono.wav, 0.5089, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_133_mono.wav, 0.3990, 0.3194
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_041_mono.wav, 0.5155, 0.6350
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_054_mono.wav, 0.6185, 0.5790
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_029_mono.wav, 0.3617, 0.2835
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_131_mono.wav, 0.4710, 0.5588
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3032
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_178_mono.wav, 0.4298, 0.6056
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_079_mono.wav, 0.3520, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_131_mono.wav, 0.3423, 0.3412
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_079_mono.wav, 0.1911, 0.2835
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_054_mono.wav, 0.6178, 0.6090
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_079_mono.wav, 0.3523, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_148_mono.wav, 0.5350, 0.5887
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_079_mono.wav, 0.1924, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_023_mono.wav, 0.5615, 0.6345
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_079_mono.wav, 0.5529, 0.5877
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_025_mono.wav, 0.4641, 0.5542
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_054_mono.wav, 0.6150, 0.5803
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_035_mono.wav, 0.2723, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.3885
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_178_mono.wav, 0.5617, 0.6317
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_009_mono.wav, 0.4109, 0.6131
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2842
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_020_mono.wav, 0.5420, 0.5587
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_037_mono.wav, 0.5283, 0.6021
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3075
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.2862
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.6291
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_024_mono.wav, 0.3187, 0.2930
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_155_mono.wav, 0.5958, 0.4686
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_096_mono.wav, 0.4955, 0.4725
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_155_mono.wav, 0.2837, 0.3129
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_085_mono.wav, 0.3825, 0.5660
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.6375
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_023_mono.wav, 0.3003, 0.2865
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2861
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_120_mono.wav, 0.4809, 0.6448
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2838
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_178_mono.wav, 0.4236, 0.3180
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_126_mono.wav, 0.5557, 0.6019
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_174_mono.wav, 0.2939, 0.2835
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2861
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_126_mono.wav, 0.2527, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_096_mono.wav, 0.3862, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_023_mono.wav, 0.5430, 0.6348
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_148_mono.wav, 0.5179, 0.5723
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_131_mono.wav, 0.4695, 0.5438
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_067_mono.wav, 0.4341, 0.5121
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.2857
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_004_mono.wav, 0.5293, 0.5528
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_120_mono.wav, 0.3448, 0.5965
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_019_mono.wav, 0.5638, 0.3748
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.2836
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_001_mono.wav, 0.5802, 0.4714
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_174_mono.wav, 0.4369, 0.2989
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_174_mono.wav, 0.4384, 0.2889
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_035_mono.wav, 0.4192, 0.2835
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_063_mono.wav, 0.5411, 0.5924
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_041_mono.wav, 0.3360, 0.5744
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.6110
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_148_mono.wav, 0.3661, 0.2836
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_085_mono.wav, 0.3906, 0.4705
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_083_mono.wav, 0.6479, 0.5966
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_131_mono.wav, 0.5680, 0.6247
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.4164
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_173_mono.wav, 0.3739, 0.2878
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2854
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_067_mono.wav, 0.5596, 0.5106
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_041_mono.wav, 0.5112, 0.6291
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.4348
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_178_mono.wav, 0.2721, 0.3025
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.2878
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3149
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_035_mono.wav, 0.4196, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_067_mono.wav, 0.2993, 0.2943
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_019_mono.wav, 0.3852, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_019_mono.wav, 0.5737, 0.6459
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_174_mono.wav, 0.4380, 0.3058
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_041_mono.wav, 0.1759, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3136
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3208
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_096_mono.wav, 0.4999, 0.3581
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_093_mono.wav, 0.5658, 0.6134
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_126_mono.wav, 0.4027, 0.2845
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2860
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.6164
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_126_mono.wav, 0.5724, 0.3016
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_093_mono.wav, 0.5619, 0.6283
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_096_mono.wav, 0.4999, 0.4932
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_025_mono.wav, 0.4604, 0.5977
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_131_mono.wav, 0.5792, 0.6115
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_085_mono.wav, 0.3781, 0.5123
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_054_mono.wav, 0.6141, 0.5807
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5772
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.5938
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3620
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2870
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.6268
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3793
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.5797
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_023_mono.wav, 0.3055, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_067_mono.wav, 0.5480, 0.6256
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_096_mono.wav, 0.3817, 0.2846
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3396
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_063_mono.wav, 0.4117, 0.2866
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_093_mono.wav, 0.4348, 0.2835
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_001_mono.wav, 0.4437, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3665
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_126_mono.wav, 0.5403, 0.5700
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_131_mono.wav, 0.5704, 0.6216
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.4431
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_093_mono.wav, 0.5804, 0.6454
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.6251
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3979
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3993
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_001_mono.wav, 0.4728, 0.2975
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_170_mono.wav, 0.5161, 0.3351
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.5806
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_037_mono.wav, 0.5413, 0.3843
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.4399
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_120_mono.wav, 0.5049, 0.6465
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3092
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_019_mono.wav, 0.5458, 0.5801
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_067_mono.wav, 0.4341, 0.3650
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_120_mono.wav, 0.3511, 0.5818
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_148_mono.wav, 0.5038, 0.5252
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_025_mono.wav, 0.4689, 0.5705
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_023_mono.wav, 0.5535, 0.2964
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_083_mono.wav, 0.4430, 0.5498
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_085_mono.wav, 0.1974, 0.3368
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_001_mono.wav, 0.4418, 0.3088
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_036_mono.wav, 0.5953, 0.6490
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_067_mono.wav, 0.5407, 0.6122
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_025_mono.wav, 0.5773, 0.6177
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_037_mono.wav, 0.5530, 0.3941
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2857
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_102_mono.wav, 0.5707, 0.5352
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_036_mono.wav, 0.4781, 0.6308
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_006_mono.wav, 0.4792, 0.5915
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_006_mono.wav, 0.5813, 0.6489
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_085_mono.wav, 0.5251, 0.4698
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_041_mono.wav, 0.5493, 0.6244
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_173_mono.wav, 0.4820, 0.3084
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_029_mono.wav, 0.2400, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3104
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_083_mono.wav, 0.6279, 0.5860
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2834
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.2835
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_155_mono.wav, 0.4708, 0.4359
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_029_mono.wav, 0.5027, 0.3044
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_096_mono.wav, 0.3804, 0.2845
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_025_mono.wav, 0.3391, 0.5257
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_036_mono.wav, 0.3481, 0.4372
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_006_mono.wav, 0.5758, 0.6131
