Score, Predict
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_120_mono.wav, 0.1775, 0.4789
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_007_mono.wav, 0.2916, 0.4065
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_093_mono.wav, 0.3342, 0.3412
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_036_mono.wav, 0.4322, 0.6009
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_054_mono.wav, 0.4265, 0.5419
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_035_mono.wav, 0.2206, 0.3106
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_131_mono.wav, 0.1650, 0.4109
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_131_mono.wav, 0.2517, 0.4404
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_173_mono.wav, 0.2374, 0.3664
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_096_mono.wav, 0.3669, 0.3836
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_160_mono.wav, 0.3975, 0.4279
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_009_mono.wav, 0.5025, 0.5265
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_079_mono.wav, 0.3386, 0.4985
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_001_mono.wav, 0.3603, 0.4364
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_019_mono.wav, 0.4998, 0.5848
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_025_mono.wav, 0.1920, 0.3553
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_023_mono.wav, 0.5383, 0.5589
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_148_mono.wav, 0.4976, 0.5276
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_054_mono.wav, 0.4681, 0.5458
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_009_mono.wav, 0.3533, 0.4623
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_093_mono.wav, 0.2319, 0.3328
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_004_mono.wav, 0.2048, 0.3635
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_020_mono.wav, 0.4616, 0.5605
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_173_mono.wav, 0.3224, 0.5705
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_170_mono.wav, 0.4916, 0.4628
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_154_mono.wav, 0.5699, 0.6115
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_085_mono.wav, 0.4051, 0.6360
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_174_mono.wav, 0.5875, 0.4992
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_007_mono.wav, 0.2901, 0.5654
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_085_mono.wav, 0.4435, 0.5370
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_029_mono.wav, 0.4872, 0.4459
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_079_mono.wav, 0.1929, 0.3977
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_131_mono.wav, 0.4750, 0.5661
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_083_mono.wav, 0.5305, 0.4530
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_041_mono.wav, 0.1733, 0.3098
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_133_mono.wav, 0.3427, 0.5011
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_029_mono.wav, 0.4552, 0.5087
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_085_mono.wav, 0.3851, 0.4364
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_083_mono.wav, 0.5229, 0.4911
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_041_mono.wav, 0.5269, 0.5735
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_144_mono.wav, 0.1500, 0.3987
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_096_mono.wav, 0.4950, 0.6235
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_020_mono.wav, 0.3570, 0.5305
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_170_mono.wav, 0.3718, 0.2992
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_037_mono.wav, 0.3303, 0.5499
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_133_mono.wav, 0.2609, 0.4443
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_063_mono.wav, 0.5187, 0.5775
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_093_mono.wav, 0.5172, 0.6188
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_154_mono.wav, 0.2423, 0.3682
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_001_mono.wav, 0.2549, 0.5129
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_023_mono.wav, 0.3597, 0.5358
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_133_mono.wav, 0.3903, 0.5119
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_133_mono.wav, 0.2301, 0.3753
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_102_mono.wav, 0.2276, 0.3843
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_093_mono.wav, 0.4581, 0.5781
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_173_mono.wav, 0.3603, 0.3543
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_023_mono.wav, 0.2390, 0.5067
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_102_mono.wav, 0.3397, 0.5213
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_004_mono.wav, 0.5540, 0.5278
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_160_mono.wav, 0.5668, 0.5347
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_007_mono.wav, 0.3991, 0.5177
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_036_mono.wav, 0.5079, 0.5754
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_023_mono.wav, 0.2524, 0.4124
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_085_mono.wav, 0.2043, 0.4362
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_020_mono.wav, 0.5761, 0.5737
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_079_mono.wav, 0.4566, 0.5264
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_144_mono.wav, 0.2621, 0.3674
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_054_mono.wav, 0.4069, 0.6484
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_126_mono.wav, 0.4782, 0.5139
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.3439
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_019_mono.wav, 0.4363, 0.4742
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_093_mono.wav, 0.1739, 0.3660
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_178_mono.wav, 0.4782, 0.4990
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.3782
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_036_mono.wav, 0.2406, 0.4229
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_025_mono.wav, 0.5600, 0.4187
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_004_mono.wav, 0.5295, 0.5312
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_041_mono.wav, 0.1564, 0.2936
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_170_mono.wav, 0.2868, 0.3406
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_096_mono.wav, 0.2173, 0.3283
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_006_mono.wav, 0.5224, 0.5704
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_024_mono.wav, 0.5636, 0.6036
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_133_mono.wav, 0.2366, 0.4374
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_144_mono.wav, 0.2118, 0.3583
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_020_mono.wav, 0.2789, 0.4309
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_154_mono.wav, 0.4369, 0.5113
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_148_mono.wav, 0.1776, 0.2943
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_133_mono.wav, 0.5273, 0.5369
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_079_mono.wav, 0.4815, 0.5970
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_001_mono.wav, 0.2686, 0.5396
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_067_mono.wav, 0.3453, 0.4814
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_079_mono.wav, 0.2081, 0.4248
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_096_mono.wav, 0.4697, 0.5035
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_067_mono.wav, 0.4754, 0.5910
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_160_mono.wav, 0.2052, 0.3089
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_102_mono.wav, 0.1874, 0.4664
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_133_mono.wav, 0.3940, 0.4140
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_067_mono.wav, 0.5658, 0.6157
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_023_mono.wav, 0.3494, 0.5240
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_144_mono.wav, 0.1874, 0.3729
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_006_mono.wav, 0.4380, 0.4216
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_029_mono.wav, 0.4142, 0.4781
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_093_mono.wav, 0.3564, 0.5369
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_093_mono.wav, 0.2844, 0.4605
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_063_mono.wav, 0.4405, 0.3883
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_174_mono.wav, 0.5090, 0.5487
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_036_mono.wav, 0.4526, 0.6259
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_004_mono.wav, 0.4922, 0.4769
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_144_mono.wav, 0.2528, 0.5111
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_067_mono.wav, 0.3834, 0.4089
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_006_mono.wav, 0.4711, 0.5305
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_154_mono.wav, 0.3984, 0.5643
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_131_mono.wav, 0.2960, 0.4875
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_096_mono.wav, 0.1517, 0.3026
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_154_mono.wav, 0.5492, 0.5475
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_170_mono.wav, 0.4977, 0.5710
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_154_mono.wav, 0.5148, 0.3980
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_126_mono.wav, 0.2066, 0.2460
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_083_mono.wav, 0.6225, 0.4965
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_093_mono.wav, 0.2046, 0.3506
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_131_mono.wav, 0.1521, 0.3830
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_035_mono.wav, 0.4320, 0.5166
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_007_mono.wav, 0.3676, 0.5064
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_144_mono.wav, 0.2878, 0.4930
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_144_mono.wav, 0.1640, 0.2943
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.4715
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_085_mono.wav, 0.2235, 0.4652
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_085_mono.wav, 0.5428, 0.5320
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_173_mono.wav, 0.4232, 0.4662
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_102_mono.wav, 0.3323, 0.4538
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_120_mono.wav, 0.5375, 0.5563
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_007_mono.wav, 0.3654, 0.3742
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_029_mono.wav, 0.2532, 0.2949
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_174_mono.wav, 0.3721, 0.4898
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_085_mono.wav, 0.2212, 0.3895
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_131_mono.wav, 0.5001, 0.6169
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_036_mono.wav, 0.3262, 0.4881
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_178_mono.wav, 0.2930, 0.3786
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_148_mono.wav, 0.2684, 0.4921
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_131_mono.wav, 0.3214, 0.4824
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_093_mono.wav, 0.3510, 0.5629
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_133_mono.wav, 0.3427, 0.4309
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_036_mono.wav, 0.5899, 0.5160
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_079_mono.wav, 0.4729, 0.3607
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_174_mono.wav, 0.6034, 0.4228
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_023_mono.wav, 0.2406, 0.4289
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_178_mono.wav, 0.3215, 0.3925
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_173_mono.wav, 0.5884, 0.6128
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_120_mono.wav, 0.4493, 0.5578
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_133_mono.wav, 0.3076, 0.4643
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_025_mono.wav, 0.4312, 0.5547
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_093_mono.wav, 0.2411, 0.3824
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_102_mono.wav, 0.2317, 0.3996
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_006_mono.wav, 0.1785, 0.4514
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_029_mono.wav, 0.6113, 0.4375
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_024_mono.wav, 0.4773, 0.5850
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_160_mono.wav, 0.4921, 0.5039
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_006_mono.wav, 0.4200, 0.5353
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_133_mono.wav, 0.3548, 0.4974
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_131_mono.wav, 0.1489, 0.3485
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_173_mono.wav, 0.4706, 0.3756
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_019_mono.wav, 0.3572, 0.4490
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_178_mono.wav, 0.4782, 0.3601
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_067_mono.wav, 0.4345, 0.4893
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_102_mono.wav, 0.5346, 0.4911
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_160_mono.wav, 0.3125, 0.4075
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_024_mono.wav, 0.3672, 0.3602
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_067_mono.wav, 0.3644, 0.4233
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_035_mono.wav, 0.1364, 0.3034
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_079_mono.wav, 0.4755, 0.6372
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_025_mono.wav, 0.4400, 0.5634
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_126_mono.wav, 0.5858, 0.5169
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_020_mono.wav, 0.2360, 0.4301
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_029_mono.wav, 0.4294, 0.4011
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_025_mono.wav, 0.2226, 0.4828
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_126_mono.wav, 0.2237, 0.3667
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_009_mono.wav, 0.3171, 0.5644
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_174_mono.wav, 0.3389, 0.3979
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_148_mono.wav, 0.1997, 0.3675
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_173_mono.wav, 0.4029, 0.3637
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_174_mono.wav, 0.2048, 0.4214
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_096_mono.wav, 0.5279, 0.5407
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_133_mono.wav, 0.3668, 0.4773
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_020_mono.wav, 0.1721, 0.2481
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_133_mono.wav, 0.2220, 0.4119
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_126_mono.wav, 0.3299, 0.5225
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_148_mono.wav, 0.2684, 0.3729
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_036_mono.wav, 0.4230, 0.4450
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_063_mono.wav, 0.4098, 0.5562
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_083_mono.wav, 0.3163, 0.5124
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_144_mono.wav, 0.4988, 0.5462
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_174_mono.wav, 0.3746, 0.4775
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_023_mono.wav, 0.2140, 0.3220
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_131_mono.wav, 0.4924, 0.6051
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_144_mono.wav, 0.4152, 0.4853
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_174_mono.wav, 0.2215, 0.3205
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_173_mono.wav, 0.2541, 0.3421
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_102_mono.wav, 0.3170, 0.5409
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_160_mono.wav, 0.1550, 0.3504
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_067_mono.wav, 0.3283, 0.4208
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_025_mono.wav, 0.4771, 0.5214
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_036_mono.wav, 0.4313, 0.4789
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_173_mono.wav, 0.3994, 0.3287
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_029_mono.wav, 0.3870, 0.3471
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_083_mono.wav, 0.1776, 0.3068
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_170_mono.wav, 0.2477, 0.3498
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_170_mono.wav, 0.5951, 0.5320
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_063_mono.wav, 0.2511, 0.4054
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_024_mono.wav, 0.5010, 0.5695
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_063_mono.wav, 0.4024, 0.5703
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_102_mono.wav, 0.2276, 0.4467
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_020_mono.wav, 0.3155, 0.4928
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_006_mono.wav, 0.3610, 0.5305
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_035_mono.wav, 0.2190, 0.5472
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_023_mono.wav, 0.4422, 0.5238
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_120_mono.wav, 0.3149, 0.4545
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_173_mono.wav, 0.2707, 0.3324
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_037_mono.wav, 0.1470, 0.3779
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_154_mono.wav, 0.3280, 0.5328
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_004_mono.wav, 0.2227, 0.3041
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_148_mono.wav, 0.1976, 0.3173
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_085_mono.wav, 0.2139, 0.3405
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_041_mono.wav, 0.3451, 0.4972
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_063_mono.wav, 0.5516, 0.5862
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_024_mono.wav, 0.2700, 0.3124
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_154_mono.wav, 0.5526, 0.5265
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_063_mono.wav, 0.2652, 0.5025
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_025_mono.wav, 0.1944, 0.3310
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_160_mono.wav, 0.2678, 0.3323
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_023_mono.wav, 0.3324, 0.4250
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_054_mono.wav, 0.2203, 0.3997
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_102_mono.wav, 0.1231, 0.4390
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_160_mono.wav, 0.2174, 0.4304
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_144_mono.wav, 0.5351, 0.5547
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_154_mono.wav, 0.5135, 0.6053
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_037_mono.wav, 0.3332, 0.5507
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_067_mono.wav, 0.4610, 0.5834
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_009_mono.wav, 0.3840, 0.4317
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_004_mono.wav, 0.4641, 0.4118
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_006_mono.wav, 0.4495, 0.5791
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_019_mono.wav, 0.4803, 0.5432
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_007_mono.wav, 0.3883, 0.5028
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_004_mono.wav, 0.4270, 0.5061
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_023_mono.wav, 0.2900, 0.5155
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_029_mono.wav, 0.4399, 0.4635
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_170_mono.wav, 0.2631, 0.3684
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_148_mono.wav, 0.3394, 0.5757
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_120_mono.wav, 0.5066, 0.4932
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_148_mono.wav, 0.3187, 0.4374
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_020_mono.wav, 0.2893, 0.4715
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_009_mono.wav, 0.5730, 0.6274
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_063_mono.wav, 0.4567, 0.5187
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_085_mono.wav, 0.5997, 0.5970
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_054_mono.wav, 0.3862, 0.5041
