Score, Predict
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_001_mono.wav, 0.4788, 0.6266
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_054_mono.wav, 0.3428, 0.3799
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_004_mono.wav, 0.2227, 0.0762
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_093_mono.wav, 0.4023, 0.5858
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_041_mono.wav, 0.1433, 0.0933
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_144_mono.wav, 0.4926, 0.5677
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_054_mono.wav, 0.1905, 0.1480
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_019_mono.wav, 0.4660, 0.6209
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_148_mono.wav, 0.2331, 0.3658
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_102_mono.wav, 0.5024, 0.6129
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_085_mono.wav, 0.2741, 0.5121
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_019_mono.wav, 0.2887, 0.1308
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_085_mono.wav, 0.3615, 0.3329
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_170_mono.wav, 0.3842, 0.2616
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_173_mono.wav, 0.4181, 0.6097
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_170_mono.wav, 0.5101, 0.6096
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_148_mono.wav, 0.2636, 0.4214
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_020_mono.wav, 0.2789, 0.3748
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_102_mono.wav, 0.2137, 0.4148
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_024_mono.wav, 0.2665, 0.1027
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_085_mono.wav, 0.2310, 0.4429
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_037_mono.wav, 0.4058, 0.6114
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_120_mono.wav, 0.5167, 0.5771
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_178_mono.wav, 0.3054, 0.4348
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_178_mono.wav, 0.2076, 0.0742
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_154_mono.wav, 0.3192, 0.3056
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_096_mono.wav, 0.3581, 0.5598
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_007_mono.wav, 0.4744, 0.5174
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_036_mono.wav, 0.2310, 0.1062
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_133_mono.wav, 0.4896, 0.4588
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_009_mono.wav, 0.5911, 0.5142
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_144_mono.wav, 0.2544, 0.4192
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_020_mono.wav, 0.4512, 0.5301
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_035_mono.wav, 0.2206, 0.1200
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_009_mono.wav, 0.3868, 0.1940
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_025_mono.wav, 0.1703, 0.1062
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_063_mono.wav, 0.2501, 0.1184
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_083_mono.wav, 0.1801, 0.0690
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_133_mono.wav, 0.3871, 0.3611
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.1620
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_079_mono.wav, 0.3141, 0.3236
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_020_mono.wav, 0.4313, 0.6260
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_133_mono.wav, 0.3226, 0.5362
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_154_mono.wav, 0.3984, 0.5270
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_160_mono.wav, 0.4818, 0.5649
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_144_mono.wav, 0.1657, 0.2146
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_020_mono.wav, 0.4550, 0.6388
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_054_mono.wav, 0.4149, 0.3760
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_036_mono.wav, 0.2406, 0.1816
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_126_mono.wav, 0.3853, 0.2989
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_126_mono.wav, 0.2878, 0.3751
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_063_mono.wav, 0.5187, 0.5507
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_009_mono.wav, 0.2114, 0.0567
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_007_mono.wav, 0.3624, 0.4541
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_019_mono.wav, 0.4281, 0.3310
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_025_mono.wav, 0.2586, 0.1221
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_096_mono.wav, 0.4507, 0.4730
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_023_mono.wav, 0.2322, 0.1234
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_067_mono.wav, 0.3861, 0.4510
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_126_mono.wav, 0.3556, 0.3077
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_037_mono.wav, 0.2242, 0.3371
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_160_mono.wav, 0.1890, 0.1003
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_083_mono.wav, 0.4663, 0.4053
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_133_mono.wav, 0.2309, 0.0866
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_102_mono.wav, 0.3323, 0.5271
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_093_mono.wav, 0.2411, 0.5409
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_144_mono.wav, 0.2667, 0.4947
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_083_mono.wav, 0.1980, 0.3321
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_009_mono.wav, 0.5351, 0.5828
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_083_mono.wav, 0.1795, 0.0872
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_160_mono.wav, 0.3944, 0.5415
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_093_mono.wav, 0.2411, 0.1144
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_102_mono.wav, 0.1834, 0.4510
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_096_mono.wav, 0.1995, 0.4276
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.0940
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_035_mono.wav, 0.1364, 0.0739
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_083_mono.wav, 0.1762, 0.0669
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_001_mono.wav, 0.3331, 0.4928
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_126_mono.wav, 0.4971, 0.5581
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_035_mono.wav, 0.3180, 0.5177
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_001_mono.wav, 0.1505, 0.0739
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_001_mono.wav, 0.3432, 0.3921
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_093_mono.wav, 0.3934, 0.5921
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_102_mono.wav, 0.1231, 0.1793
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_006_mono.wav, 0.5698, 0.5471
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_007_mono.wav, 0.4814, 0.5654
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_004_mono.wav, 0.1949, 0.0873
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_096_mono.wav, 0.2604, 0.3813
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_160_mono.wav, 0.2255, 0.0964
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_023_mono.wav, 0.4064, 0.5330
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_004_mono.wav, 0.6077, 0.4812
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_007_mono.wav, 0.2602, 0.0884
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_102_mono.wav, 0.1101, 0.0755
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_160_mono.wav, 0.3712, 0.5536
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_029_mono.wav, 0.4102, 0.4375
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_063_mono.wav, 0.2511, 0.1135
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_029_mono.wav, 0.3909, 0.2914
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_036_mono.wav, 0.4486, 0.4260
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_148_mono.wav, 0.3666, 0.5523
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_096_mono.wav, 0.4129, 0.5485
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_148_mono.wav, 0.3918, 0.5119
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_029_mono.wav, 0.3720, 0.3581
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_035_mono.wav, 0.5807, 0.4839
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_007_mono.wav, 0.2549, 0.0974
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_035_mono.wav, 0.4769, 0.4957
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_067_mono.wav, 0.2451, 0.0703
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_102_mono.wav, 0.2137, 0.5330
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_009_mono.wav, 0.4743, 0.4830
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_160_mono.wav, 0.3975, 0.3444
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_006_mono.wav, 0.4900, 0.5098
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_023_mono.wav, 0.2183, 0.1087
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_160_mono.wav, 0.3519, 0.5246
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_054_mono.wav, 0.3862, 0.3608
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_174_mono.wav, 0.3131, 0.4720
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_037_mono.wav, 0.4096, 0.4116
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_019_mono.wav, 0.5778, 0.5659
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_120_mono.wav, 0.1674, 0.2557
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_085_mono.wav, 0.5088, 0.4469
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_096_mono.wav, 0.2499, 0.3576
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_054_mono.wav, 0.1994, 0.0770
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_174_mono.wav, 0.4780, 0.5492
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_020_mono.wav, 0.5761, 0.3696
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_007_mono.wav, 0.5949, 0.5463
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_083_mono.wav, 0.2123, 0.4676
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_093_mono.wav, 0.5286, 0.5889
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_131_mono.wav, 0.3497, 0.5808
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_174_mono.wav, 0.3149, 0.2427
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_083_mono.wav, 0.4880, 0.3580
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_170_mono.wav, 0.5693, 0.4598
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_093_mono.wav, 0.2341, 0.3950
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_133_mono.wav, 0.4017, 0.5074
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_029_mono.wav, 0.2506, 0.2611
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_170_mono.wav, 0.2643, 0.1447
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_007_mono.wav, 0.3654, 0.4520
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_093_mono.wav, 0.2046, 0.1581
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.0981
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.0559
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_063_mono.wav, 0.2279, 0.1041
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_037_mono.wav, 0.1470, 0.1384
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_133_mono.wav, 0.4646, 0.2753
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_024_mono.wav, 0.3611, 0.3903
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_037_mono.wav, 0.3732, 0.4193
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_148_mono.wav, 0.2227, 0.1135
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_035_mono.wav, 0.1807, 0.2647
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_024_mono.wav, 0.4076, 0.2862
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_160_mono.wav, 0.4024, 0.4335
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_020_mono.wav, 0.4616, 0.5813
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_006_mono.wav, 0.3427, 0.5623
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.1257
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_054_mono.wav, 0.3238, 0.4667
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_178_mono.wav, 0.2186, 0.0810
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_133_mono.wav, 0.2301, 0.0685
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_174_mono.wav, 0.2496, 0.2093
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_096_mono.wav, 0.2736, 0.4924
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_102_mono.wav, 0.2028, 0.4267
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_024_mono.wav, 0.2700, 0.0630
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_037_mono.wav, 0.3303, 0.4610
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_085_mono.wav, 0.4842, 0.5987
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_019_mono.wav, 0.1720, 0.0994
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_023_mono.wav, 0.4304, 0.5079
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_009_mono.wav, 0.4682, 0.5066
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_023_mono.wav, 0.3089, 0.3449
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_037_mono.wav, 0.1906, 0.1005
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_041_mono.wav, 0.3097, 0.5070
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_035_mono.wav, 0.3219, 0.4349
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_093_mono.wav, 0.5172, 0.5505
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_041_mono.wav, 0.1385, 0.0687
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_085_mono.wav, 0.5428, 0.4353
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_079_mono.wav, 0.3819, 0.1711
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_004_mono.wav, 0.1687, 0.0800
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_063_mono.wav, 0.4024, 0.5108
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_102_mono.wav, 0.2058, 0.2839
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_036_mono.wav, 0.2254, 0.0775
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_126_mono.wav, 0.1808, 0.0709
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_131_mono.wav, 0.2937, 0.2405
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_083_mono.wav, 0.1797, 0.0754
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_004_mono.wav, 0.2485, 0.2605
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_009_mono.wav, 0.5121, 0.5307
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_083_mono.wav, 0.4570, 0.5996
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_001_mono.wav, 0.1614, 0.0870
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_029_mono.wav, 0.3484, 0.3667
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_036_mono.wav, 0.5200, 0.4309
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_036_mono.wav, 0.2458, 0.4753
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_067_mono.wav, 0.2725, 0.1178
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_144_mono.wav, 0.3910, 0.4438
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_079_mono.wav, 0.4256, 0.5552
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_029_mono.wav, 0.3768, 0.3139
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_148_mono.wav, 0.3666, 0.5001
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_001_mono.wav, 0.4370, 0.5361
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_035_mono.wav, 0.4180, 0.5646
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_037_mono.wav, 0.3346, 0.3966
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_102_mono.wav, 0.1991, 0.0793
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_067_mono.wav, 0.3106, 0.1533
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_004_mono.wav, 0.3962, 0.5840
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_173_mono.wav, 0.5789, 0.6090
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_009_mono.wav, 0.3698, 0.5670
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_067_mono.wav, 0.4899, 0.5675
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_007_mono.wav, 0.2664, 0.0702
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_178_mono.wav, 0.3215, 0.4320
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_079_mono.wav, 0.5185, 0.6188
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_023_mono.wav, 0.3977, 0.5104
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_126_mono.wav, 0.2059, 0.2023
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_035_mono.wav, 0.1364, 0.0987
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_006_mono.wav, 0.5537, 0.5377
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_019_mono.wav, 0.3344, 0.3871
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_006_mono.wav, 0.1785, 0.0707
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_131_mono.wav, 0.1887, 0.1053
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_004_mono.wav, 0.1905, 0.0751
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_085_mono.wav, 0.4051, 0.5927
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_148_mono.wav, 0.1836, 0.0686
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_009_mono.wav, 0.4348, 0.5698
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_024_mono.wav, 0.5036, 0.5761
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_029_mono.wav, 0.4294, 0.3262
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_067_mono.wav, 0.5474, 0.3770
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_148_mono.wav, 0.4077, 0.5662
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_154_mono.wav, 0.4538, 0.5032
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_037_mono.wav, 0.3486, 0.5593
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_007_mono.wav, 0.3899, 0.4559
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_173_mono.wav, 0.3394, 0.1699
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_006_mono.wav, 0.4711, 0.6049
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_160_mono.wav, 0.4809, 0.3074
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_083_mono.wav, 0.3134, 0.3982
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_178_mono.wav, 0.3936, 0.3872
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_079_mono.wav, 0.5358, 0.6430
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_024_mono.wav, 0.5941, 0.4990
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_009_mono.wav, 0.3840, 0.3719
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_154_mono.wav, 0.4414, 0.3655
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_025_mono.wav, 0.2724, 0.1613
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_079_mono.wav, 0.3558, 0.3483
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_001_mono.wav, 0.4540, 0.4483
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_004_mono.wav, 0.2524, 0.2898
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_025_mono.wav, 0.3719, 0.4497
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_126_mono.wav, 0.4446, 0.5625
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_170_mono.wav, 0.2874, 0.0727
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_173_mono.wav, 0.4170, 0.4469
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_067_mono.wav, 0.5544, 0.3461
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_085_mono.wav, 0.3622, 0.6195
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_025_mono.wav, 0.3602, 0.3964
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_007_mono.wav, 0.4522, 0.6093
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_173_mono.wav, 0.4008, 0.3811
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_079_mono.wav, 0.5333, 0.5581
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_054_mono.wav, 0.3913, 0.5383
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_067_mono.wav, 0.5103, 0.4113
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_079_mono.wav, 0.4755, 0.6493
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_154_mono.wav, 0.5135, 0.6164
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_120_mono.wav, 0.2708, 0.3970
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_001_mono.wav, 0.1966, 0.0727
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_148_mono.wav, 0.2028, 0.1318
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_173_mono.wav, 0.3804, 0.5011
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_079_mono.wav, 0.2152, 0.3906
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_036_mono.wav, 0.3573, 0.5756
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_024_mono.wav, 0.5153, 0.4758
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_004_mono.wav, 0.5453, 0.4425
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_102_mono.wav, 0.1816, 0.5852
