Score, Predict
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_174_mono.wav, 0.5573, 0.3743
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.2813
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_173_mono.wav, 0.4824, 0.2781
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_085_mono.wav, 0.5385, 0.3581
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.2854
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.2719
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3031
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_144_mono.wav, 0.5621, 0.2706
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_174_mono.wav, 0.4351, 0.2818
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_035_mono.wav, 0.5411, 0.3133
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.3022
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.2458
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_120_mono.wav, 0.5049, 0.3056
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_120_mono.wav, 0.4892, 0.2851
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_036_mono.wav, 0.5908, 0.3229
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_173_mono.wav, 0.3714, 0.2752
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_063_mono.wav, 0.2728, 0.2392
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_170_mono.wav, 0.6221, 0.3078
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2874
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_178_mono.wav, 0.2709, 0.2486
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_001_mono.wav, 0.4728, 0.2959
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.2431
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.3271
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_102_mono.wav, 0.4448, 0.2325
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_170_mono.wav, 0.5260, 0.2944
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_093_mono.wav, 0.4406, 0.2647
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2952
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_041_mono.wav, 0.3502, 0.2672
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.2640
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2724
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2351
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.3192
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_004_mono.wav, 0.3563, 0.2438
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_083_mono.wav, 0.5267, 0.3581
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_131_mono.wav, 0.4643, 0.3193
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2907
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.2487
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_170_mono.wav, 0.3765, 0.3211
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_093_mono.wav, 0.2930, 0.2644
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.2802
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.2726
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_126_mono.wav, 0.5557, 0.3786
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_083_mono.wav, 0.6360, 0.3444
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_170_mono.wav, 0.6471, 0.3205
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_083_mono.wav, 0.5338, 0.3499
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2379
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_063_mono.wav, 0.5221, 0.3014
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_004_mono.wav, 0.3557, 0.2385
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_006_mono.wav, 0.5777, 0.3211
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.3324
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.2467
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_063_mono.wav, 0.5205, 0.2594
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_102_mono.wav, 0.4446, 0.2433
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_024_mono.wav, 0.5533, 0.2616
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_063_mono.wav, 0.4262, 0.2404
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.2366
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_170_mono.wav, 0.3774, 0.3097
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_001_mono.wav, 0.5753, 0.3058
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_148_mono.wav, 0.5113, 0.2423
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_019_mono.wav, 0.2193, 0.2601
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.2481
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_024_mono.wav, 0.5350, 0.2727
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_093_mono.wav, 0.4567, 0.2573
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2664
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2987
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4013
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_178_mono.wav, 0.5552, 0.3751
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_093_mono.wav, 0.4559, 0.2656
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_019_mono.wav, 0.5246, 0.3054
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2813
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_083_mono.wav, 0.5340, 0.3421
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.2493
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.2516
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.2648
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_085_mono.wav, 0.3825, 0.3387
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_019_mono.wav, 0.5458, 0.3241
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2406
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_024_mono.wav, 0.5406, 0.2881
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_173_mono.wav, 0.5946, 0.3057
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.2734
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_006_mono.wav, 0.4716, 0.2619
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2782
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_170_mono.wav, 0.6018, 0.3533
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_067_mono.wav, 0.5431, 0.3780
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_025_mono.wav, 0.3398, 0.2717
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_067_mono.wav, 0.4341, 0.2671
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_023_mono.wav, 0.4452, 0.3072
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.2577
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2816
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_041_mono.wav, 0.3395, 0.2873
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_036_mono.wav, 0.4778, 0.3109
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_170_mono.wav, 0.3708, 0.3195
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_120_mono.wav, 0.4875, 0.2767
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_154_mono.wav, 0.5912, 0.3890
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_173_mono.wav, 0.4785, 0.2845
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_085_mono.wav, 0.3890, 0.3370
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.3195
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.2553
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_085_mono.wav, 0.5442, 0.3762
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_096_mono.wav, 0.5089, 0.2757
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_020_mono.wav, 0.2300, 0.2712
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_067_mono.wav, 0.2914, 0.2490
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_019_mono.wav, 0.3846, 0.2790
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_093_mono.wav, 0.6033, 0.3326
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2599
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.2598
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_023_mono.wav, 0.4350, 0.2952
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_009_mono.wav, 0.4108, 0.2632
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_036_mono.wav, 0.5989, 0.3129
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_120_mono.wav, 0.3792, 0.2382
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_036_mono.wav, 0.6120, 0.3009
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_035_mono.wav, 0.4213, 0.2658
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_025_mono.wav, 0.5708, 0.3294
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2840
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_063_mono.wav, 0.2682, 0.2342
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_126_mono.wav, 0.2561, 0.3098
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.2391
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.2536
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_029_mono.wav, 0.2358, 0.3391
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.2464
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.2588
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.2564
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_148_mono.wav, 0.5124, 0.2608
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.3451
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.2716
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_025_mono.wav, 0.5736, 0.3428
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.2641
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_085_mono.wav, 0.3855, 0.3178
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2300
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_019_mono.wav, 0.5299, 0.3250
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_178_mono.wav, 0.4432, 0.2534
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2758
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_096_mono.wav, 0.3896, 0.2774
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_029_mono.wav, 0.2346, 0.3311
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_155_mono.wav, 0.5948, 0.3677
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_093_mono.wav, 0.4369, 0.2695
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_006_mono.wav, 0.4790, 0.3325
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_036_mono.wav, 0.4886, 0.3001
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.2877
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2359
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3136
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_004_mono.wav, 0.5598, 0.3055
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_004_mono.wav, 0.5560, 0.2647
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2675
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_025_mono.wav, 0.5773, 0.4006
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_063_mono.wav, 0.2664, 0.2379
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.2876
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_024_mono.wav, 0.5439, 0.2643
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_024_mono.wav, 0.5492, 0.3172
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_025_mono.wav, 0.4689, 0.2690
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_174_mono.wav, 0.2946, 0.2800
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_067_mono.wav, 0.5453, 0.4090
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_001_mono.wav, 0.5964, 0.3005
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.2745
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2289
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2976
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_079_mono.wav, 0.5162, 0.2684
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.2728
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.2439
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.2507
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_025_mono.wav, 0.5737, 0.3603
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.2646
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_009_mono.wav, 0.4109, 0.2667
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.2484
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_067_mono.wav, 0.2964, 0.2484
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_133_mono.wav, 0.3990, 0.2801
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.2944
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_148_mono.wav, 0.3538, 0.2401
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_148_mono.wav, 0.3553, 0.2393
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_019_mono.wav, 0.5246, 0.4125
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_083_mono.wav, 0.5308, 0.3273
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3159
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2888
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_102_mono.wav, 0.5709, 0.2419
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_126_mono.wav, 0.3927, 0.3368
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2950
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_036_mono.wav, 0.4762, 0.2694
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_144_mono.wav, 0.5936, 0.2780
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_120_mono.wav, 0.1891, 0.2459
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_093_mono.wav, 0.5896, 0.3168
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_170_mono.wav, 0.5187, 0.3053
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.2877
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_020_mono.wav, 0.3965, 0.2786
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_036_mono.wav, 0.4842, 0.2857
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_019_mono.wav, 0.2207, 0.2567
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.2688
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_001_mono.wav, 0.4621, 0.3079
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_093_mono.wav, 0.2984, 0.2575
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_174_mono.wav, 0.5603, 0.3835
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.2830
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_173_mono.wav, 0.6138, 0.3183
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_006_mono.wav, 0.4831, 0.2755
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_025_mono.wav, 0.5798, 0.3627
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.2944
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_024_mono.wav, 0.3199, 0.2659
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_120_mono.wav, 0.3453, 0.2721
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_126_mono.wav, 0.5362, 0.3415
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.2445
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_025_mono.wav, 0.4604, 0.3804
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_067_mono.wav, 0.5584, 0.3544
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3249
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_160_mono.wav, 0.5405, 0.3156
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_023_mono.wav, 0.3045, 0.2946
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_102_mono.wav, 0.5673, 0.2430
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_006_mono.wav, 0.5833, 0.3437
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_131_mono.wav, 0.5704, 0.3255
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_178_mono.wav, 0.5617, 0.2902
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_020_mono.wav, 0.3938, 0.2748
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_024_mono.wav, 0.4553, 0.2611
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.2626
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.2711
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_173_mono.wav, 0.3624, 0.2723
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_036_mono.wav, 0.3448, 0.2926
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3043
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_025_mono.wav, 0.4669, 0.3385
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_023_mono.wav, 0.5467, 0.3236
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_063_mono.wav, 0.5194, 0.2614
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.2478
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_004_mono.wav, 0.5100, 0.2766
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_178_mono.wav, 0.5743, 0.3178
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_029_mono.wav, 0.3535, 0.3469
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_035_mono.wav, 0.4177, 0.2656
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.2694
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_035_mono.wav, 0.2723, 0.2479
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.2454
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2598
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.3104
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_120_mono.wav, 0.3566, 0.2548
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.2558
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_029_mono.wav, 0.3570, 0.3618
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2298
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.2858
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_004_mono.wav, 0.5232, 0.2880
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3295
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_029_mono.wav, 0.4845, 0.3688
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_148_mono.wav, 0.4952, 0.2439
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_006_mono.wav, 0.5813, 0.3767
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.3047
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_036_mono.wav, 0.5879, 0.3394
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_126_mono.wav, 0.5488, 0.3418
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.2502
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_160_mono.wav, 0.5580, 0.2957
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.2939
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2324
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_174_mono.wav, 0.2947, 0.2776
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_029_mono.wav, 0.5320, 0.3566
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_096_mono.wav, 0.2417, 0.2715
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.2605
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_035_mono.wav, 0.5388, 0.2969
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_041_mono.wav, 0.3392, 0.2858
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.2941
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_041_mono.wav, 0.5155, 0.3138
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_144_mono.wav, 0.2772, 0.2819
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_155_mono.wav, 0.5918, 0.3488
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2422
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_035_mono.wav, 0.4382, 0.2780
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_174_mono.wav, 0.4380, 0.2945
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_063_mono.wav, 0.4170, 0.3121
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_102_mono.wav, 0.4481, 0.2494
