Score, Predict
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_126_mono.wav, 0.5400, 0.4526
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_035_mono.wav, 0.5388, 0.4630
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_093_mono.wav, 0.5755, 0.4625
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_020_mono.wav, 0.5275, 0.4637
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3161
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_035_mono.wav, 0.2723, 0.3203
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_133_mono.wav, 0.3990, 0.3847
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_006_mono.wav, 0.3392, 0.4411
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_083_mono.wav, 0.4425, 0.3980
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_083_mono.wav, 0.5267, 0.4523
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_067_mono.wav, 0.4286, 0.3838
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_102_mono.wav, 0.4481, 0.3481
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.3194
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_170_mono.wav, 0.5166, 0.3536
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.3822
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_067_mono.wav, 0.5606, 0.4338
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.4295
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_126_mono.wav, 0.5409, 0.3957
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_079_mono.wav, 0.3523, 0.3474
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.3155
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_085_mono.wav, 0.5275, 0.4201
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_054_mono.wav, 0.5071, 0.4037
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.3935
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3277
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_035_mono.wav, 0.5411, 0.4601
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4027
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_093_mono.wav, 0.4369, 0.3438
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3230
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_085_mono.wav, 0.5360, 0.4148
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_024_mono.wav, 0.5841, 0.3862
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3216
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_067_mono.wav, 0.2916, 0.3725
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_019_mono.wav, 0.5458, 0.4681
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_025_mono.wav, 0.4634, 0.4599
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_174_mono.wav, 0.4373, 0.4071
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_083_mono.wav, 0.6381, 0.4261
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_126_mono.wav, 0.2511, 0.3364
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_029_mono.wav, 0.3611, 0.3157
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_024_mono.wav, 0.3116, 0.3185
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_126_mono.wav, 0.2511, 0.3314
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.3983
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_131_mono.wav, 0.4636, 0.4400
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_024_mono.wav, 0.5365, 0.3262
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.3430
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3959
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_029_mono.wav, 0.3570, 0.3161
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3539
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3240
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3431
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.3109
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_173_mono.wav, 0.5971, 0.3972
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3603
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_120_mono.wav, 0.5422, 0.4290
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_067_mono.wav, 0.2970, 0.3518
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3942
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3139
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_035_mono.wav, 0.4192, 0.3321
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_063_mono.wav, 0.2718, 0.3321
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4912
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3355
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3957
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3471
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.3078
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3205
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_063_mono.wav, 0.4216, 0.3515
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_054_mono.wav, 0.6177, 0.4428
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_093_mono.wav, 0.6033, 0.4585
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_174_mono.wav, 0.3010, 0.3125
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_178_mono.wav, 0.5558, 0.4480
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_102_mono.wav, 0.4446, 0.3280
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_029_mono.wav, 0.2350, 0.3123
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_096_mono.wav, 0.4955, 0.4010
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_029_mono.wav, 0.4830, 0.4002
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_019_mono.wav, 0.5084, 0.4376
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_096_mono.wav, 0.4971, 0.4388
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3259
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_178_mono.wav, 0.4371, 0.3267
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3135
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_148_mono.wav, 0.5113, 0.4221
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_001_mono.wav, 0.2877, 0.3038
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_160_mono.wav, 0.4139, 0.3126
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_025_mono.wav, 0.5739, 0.4368
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_054_mono.wav, 0.6241, 0.4515
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_024_mono.wav, 0.4523, 0.3206
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.3671
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_173_mono.wav, 0.4824, 0.3463
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_178_mono.wav, 0.5546, 0.4658
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.4238
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.4413
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_054_mono.wav, 0.6137, 0.4555
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4503
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_102_mono.wav, 0.4629, 0.3449
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_096_mono.wav, 0.4964, 0.3346
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_144_mono.wav, 0.5590, 0.4510
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_023_mono.wav, 0.3078, 0.3130
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_079_mono.wav, 0.3555, 0.3546
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_019_mono.wav, 0.5479, 0.4668
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_063_mono.wav, 0.2673, 0.3338
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_144_mono.wav, 0.5501, 0.4580
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_001_mono.wav, 0.4445, 0.3075
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_085_mono.wav, 0.5296, 0.4241
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.3475
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_155_mono.wav, 0.5948, 0.4502
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_093_mono.wav, 0.4360, 0.4353
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3223
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4526
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3909
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_102_mono.wav, 0.5529, 0.4234
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_035_mono.wav, 0.5422, 0.4631
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_085_mono.wav, 0.2064, 0.3857
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3545
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_170_mono.wav, 0.6221, 0.4425
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.4533
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.4140
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_148_mono.wav, 0.3553, 0.3241
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_096_mono.wav, 0.4961, 0.4312
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_067_mono.wav, 0.5491, 0.4753
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_085_mono.wav, 0.5376, 0.4351
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_019_mono.wav, 0.5246, 0.4551
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_024_mono.wav, 0.3199, 0.3186
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3221
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_006_mono.wav, 0.4792, 0.4514
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.3686
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.4287
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_093_mono.wav, 0.2984, 0.3298
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3423
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3994
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_170_mono.wav, 0.3759, 0.3233
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3407
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_006_mono.wav, 0.4810, 0.4394
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.3130
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_096_mono.wav, 0.4999, 0.3862
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_067_mono.wav, 0.2914, 0.3616
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_004_mono.wav, 0.5560, 0.3300
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.3209
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_131_mono.wav, 0.4643, 0.4403
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3117
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_170_mono.wav, 0.5260, 0.3778
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_019_mono.wav, 0.5346, 0.4764
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_024_mono.wav, 0.4537, 0.3252
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.3139
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3264
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_083_mono.wav, 0.5311, 0.4566
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_036_mono.wav, 0.4789, 0.4782
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3877
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_041_mono.wav, 0.5131, 0.4466
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_041_mono.wav, 0.5333, 0.4338
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3889
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.4456
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_173_mono.wav, 0.5993, 0.4754
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_019_mono.wav, 0.5246, 0.4743
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_035_mono.wav, 0.4377, 0.3217
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_004_mono.wav, 0.3502, 0.3153
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3181
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_035_mono.wav, 0.4187, 0.3417
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_029_mono.wav, 0.4845, 0.4550
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_054_mono.wav, 0.5059, 0.3444
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_067_mono.wav, 0.4329, 0.4024
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_023_mono.wav, 0.3003, 0.3164
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3151
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_133_mono.wav, 0.2731, 0.3799
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_178_mono.wav, 0.5706, 0.4718
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3954
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_020_mono.wav, 0.3947, 0.3591
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.4038
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_170_mono.wav, 0.5153, 0.3760
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_063_mono.wav, 0.5289, 0.4294
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.3219
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_178_mono.wav, 0.4420, 0.3510
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_170_mono.wav, 0.6042, 0.4661
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3292
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_174_mono.wav, 0.2889, 0.3122
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_173_mono.wav, 0.3592, 0.3347
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3524
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_063_mono.wav, 0.5815, 0.4216
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.3177
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_160_mono.wav, 0.5405, 0.4087
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_079_mono.wav, 0.3694, 0.3514
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.3258
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_085_mono.wav, 0.5295, 0.4198
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4332
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_025_mono.wav, 0.5785, 0.4537
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_160_mono.wav, 0.4111, 0.3836
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.3207
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_029_mono.wav, 0.5136, 0.3471
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_063_mono.wav, 0.2664, 0.3295
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_133_mono.wav, 0.3905, 0.4646
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.4698
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3403
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_093_mono.wav, 0.5804, 0.4740
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.4300
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_020_mono.wav, 0.5260, 0.4676
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_085_mono.wav, 0.3781, 0.4148
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_174_mono.wav, 0.4384, 0.3403
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3215
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.4605
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_093_mono.wav, 0.4321, 0.3793
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.3510
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_054_mono.wav, 0.5089, 0.3340
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_024_mono.wav, 0.4506, 0.3244
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4266
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_131_mono.wav, 0.5700, 0.4366
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_079_mono.wav, 0.5431, 0.4228
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_093_mono.wav, 0.5619, 0.4819
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_155_mono.wav, 0.4758, 0.3782
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_004_mono.wav, 0.4838, 0.4442
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_054_mono.wav, 0.6178, 0.4397
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_019_mono.wav, 0.5072, 0.3436
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.4545
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_126_mono.wav, 0.5362, 0.4063
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_020_mono.wav, 0.5299, 0.4648
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_093_mono.wav, 0.2956, 0.3421
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_025_mono.wav, 0.5736, 0.4562
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3168
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_131_mono.wav, 0.3387, 0.4178
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_096_mono.wav, 0.2427, 0.3088
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3233
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_131_mono.wav, 0.4665, 0.4054
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_160_mono.wav, 0.2376, 0.3501
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_063_mono.wav, 0.5537, 0.4270
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3720
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_006_mono.wav, 0.5813, 0.4772
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_020_mono.wav, 0.2300, 0.3435
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_023_mono.wav, 0.5465, 0.4381
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_093_mono.wav, 0.5683, 0.4720
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3172
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3782
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3614
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.4362
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_174_mono.wav, 0.5817, 0.4290
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_023_mono.wav, 0.3050, 0.3127
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_120_mono.wav, 0.5049, 0.4618
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3455
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_102_mono.wav, 0.4453, 0.3456
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.3563
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.4630
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_170_mono.wav, 0.6172, 0.3800
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_023_mono.wav, 0.5625, 0.4372
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_079_mono.wav, 0.5158, 0.4104
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_035_mono.wav, 0.2696, 0.3222
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.3492
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3673
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_093_mono.wav, 0.3042, 0.3386
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3296
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.3365
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_093_mono.wav, 0.5545, 0.4753
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_023_mono.wav, 0.3040, 0.3139
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3233
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_067_mono.wav, 0.4280, 0.3923
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_037_mono.wav, 0.5283, 0.4588
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_131_mono.wav, 0.3423, 0.3634
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_096_mono.wav, 0.2392, 0.3138
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3228
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_174_mono.wav, 0.2889, 0.3046
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.3474
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_020_mono.wav, 0.5254, 0.4726
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_025_mono.wav, 0.5773, 0.4623
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_148_mono.wav, 0.5124, 0.4487
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_029_mono.wav, 0.2374, 0.3150
